Facility ID,H_CLEAN_HSP_A_P,H_CLEAN_HSP_SN_P,H_CLEAN_HSP_U_P,H_CLEAN_STAR_RATING
240078,61,13,26,2
240080,59,15,26,2
240084,63,10,27,2
240088,71,11,18,3
240093,69,9,22,3
240100,65,13,22,2
240101,72,5,23,4
240104,60,15,25,2
240106,68,10,22,3
240115,68,9,23,3
240141,75,8,17,4
240166,83,2,15,5
240187,76,6,18,4
240206,Not Available,Not Available,Not Available,Not Available
240207,60,16,24,1
240210,62,11,27,2
240213,63,15,22,2
240214,67,10,23,3
241300,Not Available,Not Available,Not Available,Not Available
241301,90,0,10,Not Available
241302,Not Available,Not Available,Not Available,Not Available
241303,Not Available,Not Available,Not Available,Not Available
241304,Not Available,Not Available,Not Available,Not Available
241305,85,1,14,5
241306,73,5,22,Not Available
241308,91,0,9,Not Available
241309,81,5,14,Not Available
241311,Not Available,Not Available,Not Available,Not Available
241312,82,3,15,Not Available
241313,Not Available,Not Available,Not Available,Not Available
241314,90,10,0,Not Available
241315,Not Available,Not Available,Not Available,Not Available
241316,89,3,8,Not Available
241317,92,0,8,Not Available
241318,81,5,14,Not Available
241319,88,1,11,Not Available
241320,82,6,12,4
241321,Not Available,Not Available,Not Available,Not Available
241322,82,6,12,Not Available
241323,88,3,9,Not Available
241325,76,7,17,4
241326,95,5,0,Not Available
241327,95,0,5,Not Available
241328,71,12,17,Not Available
241329,73,10,17,3
241330,90,2,8,Not Available
241332,82,6,12,Not Available
241333,92,0,8,Not Available
241334,87,5,8,5
241335,94,2,4,Not Available
241336,98,0,2,Not Available
241337,Not Available,Not Available,Not Available,Not Available
241338,95,3,2,Not Available
241339,Not Available,Not Available,Not Available,Not Available
241340,78,3,19,Not Available
241341,Not Available,Not Available,Not Available,Not Available
241342,67,5,28,Not Available
241343,78,10,12,Not Available
241344,77,9,14,Not Available
241345,86,2,12,Not Available
241346,91,1,8,Not Available
241347,79,3,18,Not Available
241348,Not Available,Not Available,Not Available,Not Available
241349,92,1,7,Not Available
241350,81,10,9,4
241351,72,6,22,Not Available
241353,72,10,18,3
241354,80,4,16,4
241355,73,8,19,3
241356,88,6,6,Not Available
241357,76,5,19,Not Available
241358,Not Available,Not Available,Not Available,Not Available
241359,72,11,17,3
241360,71,11,18,Not Available
241361,76,5,19,4
241362,73,8,19,3
241363,81,3,16,5
241364,82,5,13,5
241365,74,0,26,Not Available
241366,79,4,17,4
241367,85,3,12,5
241368,75,4,21,Not Available
241369,82,3,15,5
241370,83,6,11,5
241371,80,2,18,Not Available
241372,Not Available,Not Available,Not Available,Not Available
241373,78,4,18,4
241374,87,4,9,Not Available
241375,Not Available,Not Available,Not Available,Not Available
241376,88,1,11,5
241377,79,0,21,Not Available
241378,75,7,18,4
241379,Not Available,Not Available,Not Available,Not Available
241380,79,8,13,4
241381,63,15,22,2
243300,Not Available,Not Available,Not Available,Not Available
243302,Not Available,Not Available,Not Available,Not Available
250001,67,13,20,2
250002,86,4,10,Not Available
250004,62,18,20,2
250006,76,9,15,3
250007,61,21,18,1
250009,62,15,23,2
250017,Not Available,Not Available,Not Available,Not Available
250018,Not Available,Not Available,Not Available,Not Available
250019,59,18,23,1
250020,80,5,15,Not Available
250025,72,11,17,3
250027,64,22,14,Not Available
250031,64,14,22,2
250034,61,19,20,1
250036,77,3,20,4
250038,82,6,12,4
250040,72,9,19,3
250042,62,23,15,1
250043,78,5,17,Not Available
250044,81,7,12,4
250048,56,22,22,1
250049,Not Available,Not Available,Not Available,Not Available
250050,73,10,17,3
250057,79,5,16,4
250058,63,15,22,2
250061,60,15,25,Not Available
250067,72,14,14,Not Available
250069,63,14,23,2
250072,60,25,15,1
250077,76,6,18,Not Available
250078,62,15,23,2
250081,Not Available,Not Available,Not Available,Not Available
250082,71,15,14,2
250084,69,13,18,2
250085,74,11,15,Not Available
250093,70,15,15,2
250094,61,17,22,2
250095,70,6,24,Not Available
250096,78,7,15,4
250097,68,12,20,2
250099,83,7,10,Not Available
250100,71,12,17,3
250102,61,15,24,2
250104,61,19,20,1
250117,74,5,21,Not Available
250123,73,8,19,3
250124,71,12,17,Not Available
250127,Not Available,Not Available,Not Available,Not Available
250134,Not Available,Not Available,Not Available,Not Available
250136,74,10,16,3
250138,58,20,22,1
250141,57,18,25,1
250151,Not Available,Not Available,Not Available,Not Available
250152,Not Available,Not Available,Not Available,Not Available
250162,69,10,21,Not Available
250167,72,10,18,3
250168,78,10,12,4
250172,79,2,19,Not Available
251300,83,5,12,Not Available
251302,Not Available,Not Available,Not Available,Not Available
251304,94,0,6,Not Available
251305,Not Available,Not Available,Not Available,Not Available
251307,Not Available,Not Available,Not Available,Not Available
251308,74,4,22,Not Available
251309,Not Available,Not Available,Not Available,Not Available
251312,82,8,10,Not Available
251313,74,10,16,Not Available
251314,Not Available,Not Available,Not Available,Not Available
251315,87,1,12,Not Available
251316,74,5,21,Not Available
251317,75,9,16,Not Available
251318,Not Available,Not Available,Not Available,Not Available
251319,Not Available,Not Available,Not Available,Not Available
251320,Not Available,Not Available,Not Available,Not Available
251322,84,2,14,Not Available
251323,93,0,7,Not Available
251324,Not Available,Not Available,Not Available,Not Available
251325,Not Available,Not Available,Not Available,Not Available
251326,Not Available,Not Available,Not Available,Not Available
251327,87,3,10,Not Available
251329,Not Available,Not Available,Not Available,Not Available
251330,Not Available,Not Available,Not Available,Not Available
251331,75,6,19,Not Available
251333,Not Available,Not Available,Not Available,Not Available
251334,89,3,8,Not Available
251335,72,7,21,Not Available
251336,69,10,21,Not Available
251337,90,1,9,Not Available
251338,Not Available,Not Available,Not Available,Not Available
251339,Not Available,Not Available,Not Available,Not Available
260001,66,12,22,2
260005,61,14,25,2
260006,69,10,21,3
260009,75,7,18,4
260011,72,10,18,3
260017,71,7,22,3
260020,52,20,28,1
260022,60,17,23,1
260023,74,7,19,4
260024,93,1,6,5
260025,62,14,24,2
260027,63,13,24,2
260032,65,13,22,2
260034,78,9,13,Not Available
260040,64,14,22,2
260047,76,7,17,4
260048,66,14,20,2
260050,79,3,18,5
260052,58,19,23,1
260057,72,7,21,3
260059,72,9,19,3
260061,69,13,18,Not Available
260062,76,7,17,4
260065,58,15,27,2
260068,69,11,20,3
260070,46,34,20,Not Available
260074,76,5,19,4
260077,47,28,25,1
260078,64,13,23,2
260081,59,20,21,1
260085,75,7,18,3
260091,57,19,24,1
260094,75,7,18,4
260095,73,7,20,3
260096,72,8,20,3
260097,75,8,17,4
260102,76,7,17,4
260104,55,19,26,1
260105,61,15,24,2
260108,64,14,22,2
260110,61,17,22,2
260113,73,9,18,3
260119,73,10,17,3
260137,63,12,25,2
260138,80,5,15,4
260141,66,11,23,2
260142,64,11,25,2
260160,68,15,17,Not Available
260162,74,9,17,3
260163,72,10,18,3
260175,71,11,18,3
260176,74,6,20,4
260177,71,8,21,3
260179,71,8,21,3
260180,72,13,15,3
260183,64,14,22,2
260186,68,11,21,2
260190,67,10,23,3
260191,51,27,22,1
260193,76,6,18,4
260195,79,5,16,4
260200,54,25,21,1
260210,Not Available,Not Available,Not Available,Not Available
260214,62,15,23,2
260216,68,12,20,2
260219,58,19,23,1
261301,93,0,7,Not Available
261302,74,10,16,Not Available
261303,83,8,9,Not Available
261305,Not Available,Not Available,Not Available,Not Available
261306,Not Available,Not Available,Not Available,Not Available
261307,Not Available,Not Available,Not Available,Not Available
261308,74,7,19,Not Available
261309,83,0,17,Not Available
261310,75,6,19,Not Available
261311,70,10,20,3
261312,70,10,20,Not Available
261313,Not Available,Not Available,Not Available,Not Available
261314,Not Available,Not Available,Not Available,Not Available
261316,75,5,20,4
261317,79,5,16,Not Available
261318,74,7,19,Not Available
261319,63,13,24,2
261320,82,3,15,5
261321,86,2,12,5
261322,66,7,27,Not Available
261323,77,9,14,Not Available
261324,86,4,10,5
261325,89,2,9,5
261327,88,0,12,Not Available
261328,87,2,11,Not Available
261329,83,4,13,5
261330,86,2,12,5
261331,77,7,16,4
261332,95,1,4,Not Available
261333,90,2,8,Not Available
261335,78,3,19,Not Available
261336,79,14,7,Not Available
261337,86,3,11,5
261338,79,5,16,4
263301,Not Available,Not Available,Not Available,Not Available
263302,Not Available,Not Available,Not Available,Not Available
263303,Not Available,Not Available,Not Available,Not Available
263304,Not Available,Not Available,Not Available,Not Available
270003,62,13,25,2
270004,65,13,22,2
270012,72,11,17,3
270014,70,8,22,3
270017,80,4,16,5
270023,61,17,22,2
270049,64,11,25,2
270051,69,13,18,2
270057,62,17,21,2
270074,Not Available,Not Available,Not Available,Not Available
270086,68,14,18,2
271300,Not Available,Not Available,Not Available,Not Available
271301,Not Available,Not Available,Not Available,Not Available
271302,Not Available,Not Available,Not Available,Not Available
271303,Not Available,Not Available,Not Available,Not Available
271304,Not Available,Not Available,Not Available,Not Available
271305,Not Available,Not Available,Not Available,Not Available
271306,Not Available,Not Available,Not Available,Not Available
271307,Not Available,Not Available,Not Available,Not Available
271308,Not Available,Not Available,Not Available,Not Available
271309,Not Available,Not Available,Not Available,Not Available
271310,Not Available,Not Available,Not Available,Not Available
271311,Not Available,Not Available,Not Available,Not Available
271312,82,7,11,Not Available
271313,Not Available,Not Available,Not Available,Not Available
271314,Not Available,Not Available,Not Available,Not Available
271315,Not Available,Not Available,Not Available,Not Available
271316,77,3,20,Not Available
271317,66,15,19,2
271318,89,1,10,Not Available
271319,Not Available,Not Available,Not Available,Not Available
271320,82,5,13,5
271321,Not Available,Not Available,Not Available,Not Available
271322,Not Available,Not Available,Not Available,Not Available
271323,87,4,9,Not Available
271324,Not Available,Not Available,Not Available,Not Available
271325,80,3,17,Not Available
271326,Not Available,Not Available,Not Available,Not Available
271327,Not Available,Not Available,Not Available,Not Available
271328,Not Available,Not Available,Not Available,Not Available
271329,Not Available,Not Available,Not Available,Not Available
271330,82,7,11,Not Available
271331,89,3,8,Not Available
271332,69,11,20,Not Available
271333,70,11,19,Not Available
271334,Not Available,Not Available,Not Available,Not Available
271335,75,7,18,4
271336,80,4,16,5
271337,Not Available,Not Available,Not Available,Not Available
271338,Not Available,Not Available,Not Available,Not Available
271339,Not Available,Not Available,Not Available,Not Available
271340,87,4,9,5
271341,Not Available,Not Available,Not Available,Not Available
271342,Not Available,Not Available,Not Available,Not Available
271343,65,12,23,Not Available
271344,78,8,14,4
271345,77,8,15,4
271346,Not Available,Not Available,Not Available,Not Available
271347,83,3,14,5
271348,Not Available,Not Available,Not Available,Not Available
271389,Not Available,Not Available,Not Available,Not Available
280003,72,8,20,3
280009,66,14,20,2
280013,65,10,25,2
280020,73,6,21,3
280023,75,6,19,4
280032,71,7,22,3
280040,66,12,22,2
280059,Not Available,Not Available,Not Available,Not Available
280060,59,17,24,1
280061,60,16,24,2
280065,74,7,19,3
280077,75,9,16,3
280081,69,10,21,3
280105,82,4,14,5
280111,78,4,18,4
280125,76,6,18,4
280127,88,5,7,Not Available
280128,80,6,14,4
280129,83,6,11,4
280130,77,6,17,4
280131,86,4,10,5
280132,76,5,19,4
280133,78,7,15,4
280134,75,7,18,4
280139,73,11,16,3
281300,86,3,11,Not Available
281301,82,7,11,Not Available
281302,Not Available,Not Available,Not Available,Not Available
281303,Not Available,Not Available,Not Available,Not Available
281304,83,3,14,5
281305,67,9,24,Not Available
281306,85,9,6,Not Available
281307,Not Available,Not Available,Not Available,Not Available
281308,85,3,12,Not Available
281309,84,2,14,Not Available
281310,Not Available,Not Available,Not Available,Not Available
281311,Not Available,Not Available,Not Available,Not Available
281312,Not Available,Not Available,Not Available,Not Available
281313,85,0,15,Not Available
281314,Not Available,Not Available,Not Available,Not Available
281315,85,5,10,Not Available
281316,Not Available,Not Available,Not Available,Not Available
281318,96,2,2,Not Available
281319,70,0,30,Not Available
281320,Not Available,Not Available,Not Available,Not Available
281322,88,5,7,5
281323,Not Available,Not Available,Not Available,Not Available
281324,Not Available,Not Available,Not Available,Not Available
281325,Not Available,Not Available,Not Available,Not Available
281326,87,6,7,Not Available
281327,93,5,2,Not Available
281328,82,8,10,Not Available
281329,83,3,14,5
281331,Not Available,Not Available,Not Available,Not Available
281332,77,7,16,Not Available
281333,Not Available,Not Available,Not Available,Not Available
281334,85,4,11,5
281335,93,0,7,Not Available
281336,76,3,21,4
281338,81,6,13,Not Available
281339,78,10,12,Not Available
281340,Not Available,Not Available,Not Available,Not Available
281341,71,5,24,4
281342,85,1,14,Not Available
281343,85,0,15,Not Available
281344,66,5,29,Not Available
281345,88,1,11,Not Available
281346,Not Available,Not Available,Not Available,Not Available
281347,82,9,9,Not Available
281348,Not Available,Not Available,Not Available,Not Available
281349,85,2,13,Not Available
281350,95,1,4,Not Available
281351,Not Available,Not Available,Not Available,Not Available
281352,90,1,9,5
281353,92,5,3,Not Available
281354,70,7,23,Not Available
281355,86,0,14,Not Available
281356,85,8,7,Not Available
281357,77,10,13,3
281358,90,4,6,Not Available
281359,76,6,18,4
281360,Not Available,Not Available,Not Available,Not Available
281361,89,3,8,Not Available
281362,77,9,14,3
281363,86,1,13,Not Available
281364,77,6,17,4
281365,82,5,13,Not Available
283300,Not Available,Not Available,Not Available,Not Available
283301,Not Available,Not Available,Not Available,Not Available
290001,62,15,23,2
290003,63,18,19,1
290005,70,14,16,2
290007,64,15,21,2
290008,75,4,21,4
290009,73,10,17,3
290012,Not Available,Not Available,Not Available,Not Available
290019,77,6,17,4
290021,59,19,22,1
290032,70,10,20,3
290039,68,13,19,2
290041,75,8,17,3
290042,Not Available,Not Available,Not Available,Not Available
290045,69,11,20,3
290046,66,16,18,2
290047,75,9,16,4
290049,68,13,19,2
290053,72,10,18,3
290054,64,15,21,2
290057,71,12,17,3
290058,70,15,15,Not Available
290061,75,10,15,3
291300,79,8,13,Not Available
291301,Not Available,Not Available,Not Available,Not Available
291302,77,5,18,Not Available
291303,Not Available,Not Available,Not Available,Not Available
291304,Not Available,Not Available,Not Available,Not Available
291306,81,4,15,4
291307,73,8,19,3
291308,77,1,22,Not Available
291309,Not Available,Not Available,Not Available,Not Available
291311,70,13,17,2
291312,Not Available,Not Available,Not Available,Not Available
291313,84,3,13,5
291314,Not Available,Not Available,Not Available,Not Available
300001,65,14,21,2
300003,69,10,21,3
300005,59,13,28,2
300011,72,8,20,3
300012,63,13,24,2
300014,83,6,11,4
300017,75,6,19,3
300018,70,9,21,3
300019,65,11,24,2
300020,69,8,23,3
300023,69,9,22,3
300029,74,8,18,3
300034,70,8,22,3
301300,90,0,10,Not Available
301301,86,3,11,5
301302,88,3,9,5
301303,87,0,13,Not Available
301304,75,4,21,4
301305,83,5,12,5
301306,80,10,10,Not Available
301307,80,5,15,4
301308,81,6,13,Not Available
301309,77,10,13,3
301310,89,1,10,Not Available
301311,85,4,11,5
301312,74,5,21,4
310001,68,10,22,3
310002,64,16,20,2
310003,71,10,19,3
310005,62,16,22,2
310006,75,10,15,3
310008,80,6,14,4
310009,68,12,20,3
310010,75,6,19,4
310011,65,12,23,2
310012,77,6,17,4
310014,67,13,20,2
310015,72,9,19,3
310016,63,16,21,2
310017,66,11,23,2
310019,69,11,20,3
310022,63,15,22,2
310024,69,10,21,3
310025,61,19,20,1
310027,70,13,17,3
310028,72,9,19,3
310029,57,19,24,1
310031,63,14,23,2
310032,68,12,20,2
310034,72,8,20,3
310038,71,9,20,3
310039,66,12,22,2
310040,76,5,19,4
310041,60,15,25,2
310044,70,10,20,3
310045,71,10,19,3
310047,67,9,24,3
310048,73,8,19,3
310050,73,8,19,3
310051,70,9,21,3
310052,68,10,22,3
310054,74,7,19,3
310057,63,14,23,2
310058,74,9,17,Not Available
310060,82,4,14,5
310061,55,16,29,1
310064,64,12,24,2
310069,77,6,17,4
310070,69,10,21,3
310073,65,12,23,2
310074,70,10,20,3
310075,71,9,20,3
310076,66,11,23,2
310083,68,14,18,2
310084,70,11,19,3
310086,66,12,22,2
310092,62,19,19,1
310096,74,12,14,3
310108,66,11,23,2
310110,63,13,24,2
310111,71,8,21,3
310112,68,8,24,3
310113,66,10,24,2
310115,69,9,22,3
310118,69,11,20,3
310119,57,20,23,1
310130,64,13,23,2
310131,Not Available,Not Available,Not Available,Not Available
313300,Not Available,Not Available,Not Available,Not Available
313302,Not Available,Not Available,Not Available,Not Available
320001,54,19,27,1
320002,64,11,25,2
320004,78,6,16,4
320005,63,11,26,2
320006,73,11,16,3
320009,67,12,21,2
320011,81,5,14,5
320017,60,20,20,1
320018,68,11,21,3
320021,68,11,21,3
320022,72,9,19,3
320030,73,10,17,Not Available
320033,69,9,22,3
320057,Not Available,Not Available,Not Available,Not Available
320059,74,4,22,4
320060,60,11,29,Not Available
320061,62,13,25,2
320062,Not Available,Not Available,Not Available,Not Available
320063,61,22,17,1
320065,74,10,16,Not Available
320074,68,15,17,2
320084,Not Available,Not Available,Not Available,Not Available
320085,66,15,19,2
320086,69,16,15,2
320089,72,10,18,3
320090,75,8,17,3
320091,85,4,11,5
321300,Not Available,Not Available,Not Available,Not Available
321301,66,1,33,Not Available
321302,74,10,16,Not Available
321304,Not Available,Not Available,Not Available,Not Available
321305,83,6,11,5
321306,78,6,16,4
321307,85,2,13,Not Available
321308,82,1,17,Not Available
321309,78,10,12,Not Available
321310,69,7,24,3
321311,74,7,19,3
321312,Not Available,Not Available,Not Available,Not Available
321313,Not Available,Not Available,Not Available,Not Available
330005,57,19,24,1
330006,78,6,16,4
330008,83,5,12,5
330009,67,15,18,2
330011,70,10,20,3
330013,52,20,28,1
330014,66,12,22,2
330019,64,14,22,2
330023,69,12,19,2
330024,62,11,27,2
330027,65,16,19,2
330028,66,10,24,3
330030,61,13,26,2
330033,71,11,18,3
330043,66,11,23,2
330044,56,19,25,1
330045,73,6,21,4
330046,68,9,23,3
330047,64,13,23,2
330049,76,8,16,4
330055,69,9,22,3
330056,69,10,21,3
330057,67,12,21,2
330058,55,20,25,1
330059,65,13,22,2
330065,50,20,30,1
330073,61,14,25,2
330074,62,14,24,2
330078,57,17,26,1
330079,79,5,16,4
330080,67,12,21,2
330085,77,5,18,4
330086,80,10,10,Not Available
330090,62,13,25,2
330094,68,9,23,3
330096,72,10,18,3
330100,Not Available,Not Available,Not Available,Not Available
330101,67,11,22,3
330102,70,9,21,3
330103,60,17,23,1
330104,65,12,23,2
330106,67,11,22,3
330107,75,7,18,4
330111,66,9,25,2
330115,72,8,20,3
330119,67,11,22,3
330125,51,22,27,1
330126,67,13,20,2
330127,65,15,20,2
330128,71,9,20,3
330135,80,6,14,4
330136,66,12,22,2
330140,62,13,25,2
330141,56,19,25,1
330144,82,3,15,Not Available
330151,74,5,21,4
330153,69,10,21,3
330157,72,8,20,3
330158,72,9,19,3
330160,64,14,22,2
330162,71,9,20,3
330164,55,20,25,1
330166,72,5,23,Not Available
330169,63,14,23,2
330175,68,12,20,2
330180,61,18,21,1
330181,78,7,15,4
330182,76,6,18,4
330184,54,22,24,1
330185,84,3,13,5
330188,70,7,23,3
330191,63,14,23,2
330193,71,11,18,3
330194,58,18,24,1
330195,74,7,19,4
330196,72,9,19,3
330197,64,10,26,2
330198,64,14,22,2
330199,68,9,23,3
330202,69,8,23,3
330203,59,16,25,1
330204,60,17,23,2
330205,72,6,22,3
330208,73,8,19,3
330211,70,9,21,3
330214,71,9,20,3
330215,61,13,26,2
330218,76,7,17,4
330219,64,12,24,2
330221,70,12,18,3
330222,76,8,16,4
330224,58,19,23,1
330226,54,20,26,1
330229,73,6,21,4
330231,75,6,19,4
330233,62,15,23,2
330234,56,17,27,1
330235,64,14,22,2
330238,74,10,16,3
330239,63,12,25,2
330240,74,8,18,4
330241,64,12,24,2
330245,51,21,28,1
330246,71,7,22,3
330250,68,12,20,3
330259,72,11,17,3
330261,63,14,23,2
330264,70,9,21,3
330265,58,13,29,2
330267,74,9,17,3
330270,79,5,16,4
330273,69,8,23,3
330276,68,10,22,3
330277,56,17,27,1
330279,60,14,26,2
330285,55,17,28,1
330286,70,9,21,3
330304,79,6,15,4
330307,70,9,21,3
330331,73,8,19,3
330332,68,11,21,3
330350,69,12,19,2
330386,71,8,21,3
330393,65,12,23,2
330394,64,12,24,2
330395,66,17,17,2
330396,75,8,17,3
330399,65,16,19,2
330401,77,7,16,4
330405,Not Available,Not Available,Not Available,Not Available
330406,Not Available,Not Available,Not Available,Not Available
330411,Not Available,Not Available,Not Available,Not Available
331301,Not Available,Not Available,Not Available,Not Available
331302,86,3,11,Not Available
331303,90,0,10,Not Available
331304,87,0,13,Not Available
331305,94,1,5,Not Available
331307,Not Available,Not Available,Not Available,Not Available
331309,65,17,18,Not Available
331310,Not Available,Not Available,Not Available,Not Available
331311,70,9,21,3
331312,89,2,9,Not Available
331313,80,2,18,Not Available
331314,71,7,22,Not Available
331315,Not Available,Not Available,Not Available,Not Available
331316,81,6,13,4
331317,Not Available,Not Available,Not Available,Not Available
331318,Not Available,Not Available,Not Available,Not Available
331319,70,5,25,Not Available
331320,82,4,14,5
331321,74,7,19,4
331322,Not Available,Not Available,Not Available,Not Available
333301,Not Available,Not Available,Not Available,Not Available
340001,64,16,20,2
340002,47,27,26,1
340003,81,4,15,5
340004,58,16,26,1
340008,74,10,16,3
340010,70,9,21,3
340013,75,10,15,3
340014,62,14,24,2
340015,64,12,24,2
340016,69,13,18,2
340017,84,4,12,5
340020,72,12,16,3
340021,60,18,22,1
340023,80,5,15,4
340024,61,18,21,2
340027,61,14,25,2
340028,62,15,23,2
340030,66,10,24,3
340032,62,15,23,2
340039,69,11,20,3
340040,63,14,23,2
340041,69,9,22,3
340042,67,13,20,2
340047,62,14,24,2
340049,77,6,17,4
340050,59,18,23,1
340051,71,11,18,3
340053,59,17,24,1
340060,67,10,23,2
340061,68,10,22,3
340064,68,9,23,3
340068,60,18,22,1
340069,67,12,21,2
340070,66,13,21,2
340071,65,13,22,2
340073,75,8,17,4
340075,65,10,25,2
340084,73,14,13,Not Available
340085,71,8,21,3
340087,77,9,14,4
340090,74,8,18,3
340091,70,9,21,3
340096,64,13,23,2
340097,83,6,11,5
340098,69,9,22,3
340099,71,7,22,3
340107,71,8,21,3
340109,76,7,17,4
340113,63,14,23,2
340114,73,8,19,3
340115,71,10,19,3
340116,60,18,22,1
340119,84,4,12,5
340120,68,6,26,3
340123,63,14,23,2
340126,54,23,23,1
340127,67,13,20,2
340129,54,25,21,1
340130,67,9,24,3
340131,65,13,22,2
340132,62,13,25,2
340141,55,21,24,1
340142,77,7,16,4
340143,70,9,21,3
340144,Not Available,Not Available,Not Available,Not Available
340145,79,4,17,4
340147,70,11,19,3
340148,77,5,18,4
340151,63,19,18,1
340155,64,11,25,2
340156,68,7,25,Not Available
340158,76,9,15,3
340159,63,15,22,Not Available
340166,60,19,21,1
340168,Not Available,Not Available,Not Available,Not Available
340171,65,12,23,2
340173,63,15,22,2
340183,66,11,23,2
340184,52,24,24,1
340187,78,8,14,4
340188,82,3,15,5
340190,79,4,17,5
340195,Not Available,Not Available,Not Available,Not Available
341303,Not Available,Not Available,Not Available,Not Available
341304,86,2,12,Not Available
341305,84,3,13,Not Available
341307,Not Available,Not Available,Not Available,Not Available
341311,76,4,20,4
341314,Not Available,Not Available,Not Available,Not Available
341315,82,3,15,Not Available
341316,86,4,10,Not Available
341317,Not Available,Not Available,Not Available,Not Available
341318,75,9,16,3
341319,63,14,23,2
341320,Not Available,Not Available,Not Available,Not Available
341322,77,8,15,4
341323,94,3,3,Not Available
341324,71,12,17,2
341325,75,6,19,4
341326,71,12,17,3
341327,78,5,17,4
341328,73,8,19,3
341329,70,11,19,3
350002,56,18,26,1
350006,64,13,23,2
350011,62,14,24,2
350015,54,18,28,1
350019,63,12,25,2
350063,68,17,15,Not Available
350070,63,13,24,2
351300,80,10,10,Not Available
351301,Not Available,Not Available,Not Available,Not Available
351302,67,19,14,Not Available
351303,Not Available,Not Available,Not Available,Not Available
351304,Not Available,Not Available,Not Available,Not Available
351305,Not Available,Not Available,Not Available,Not Available
351306,Not Available,Not Available,Not Available,Not Available
351307,Not Available,Not Available,Not Available,Not Available
351308,Not Available,Not Available,Not Available,Not Available
351309,Not Available,Not Available,Not Available,Not Available
351310,88,2,10,Not Available
351311,Not Available,Not Available,Not Available,Not Available
351312,Not Available,Not Available,Not Available,Not Available
351313,Not Available,Not Available,Not Available,Not Available
351314,51,39,10,Not Available
351315,86,2,12,Not Available
351316,Not Available,Not Available,Not Available,Not Available
351318,83,8,9,Not Available
351319,Not Available,Not Available,Not Available,Not Available
351320,Not Available,Not Available,Not Available,Not Available
351321,88,0,12,Not Available
351322,Not Available,Not Available,Not Available,Not Available
351323,82,3,15,Not Available
351324,77,5,18,Not Available
351325,Not Available,Not Available,Not Available,Not Available
351326,93,0,7,Not Available
351327,Not Available,Not Available,Not Available,Not Available
351328,78,5,17,Not Available
351329,Not Available,Not Available,Not Available,Not Available
351330,82,6,12,Not Available
351331,96,0,4,Not Available
351332,83,10,7,Not Available
351333,67,15,18,Not Available
351334,65,17,18,2
351335,72,9,19,3
351336,57,19,24,1
351364,Not Available,Not Available,Not Available,Not Available
360001,58,20,22,1
360002,79,5,16,4
360003,61,14,25,2
360006,73,10,17,3
360008,74,9,17,3
360009,73,8,19,3
360010,78,6,16,4
360011,75,7,18,4
360012,64,12,24,2
360013,77,7,16,4
360014,74,7,19,4
360016,66,12,22,2
360017,65,11,24,2
360020,65,12,23,2
360025,79,4,17,4
360026,88,1,11,Not Available
360027,55,18,27,1
360029,85,4,11,5
360032,83,5,12,5
360035,58,20,22,1
360036,75,8,17,3
360039,71,9,20,3
360040,71,7,22,3
360041,78,5,17,4
360044,77,6,17,4
360046,86,4,10,5
360048,62,14,24,2
360051,57,20,23,1
360054,72,7,21,3
360055,56,16,28,1
360056,59,17,24,1
360058,74,6,20,4
360059,68,8,24,3
360064,59,18,23,1
360065,80,5,15,4
360066,66,12,22,2
360068,72,9,19,3
360070,71,10,19,3
360071,75,7,18,4
360072,75,8,17,4
360075,72,9,19,3
360076,71,10,19,3
360077,78,6,16,4
360078,81,4,15,5
360079,69,10,21,3
360080,71,10,19,3
360082,70,9,21,3
360084,65,11,24,2
360085,66,13,21,2
360086,67,11,22,3
360087,69,11,20,3
360089,66,13,21,2
360091,78,6,16,4
360092,74,6,20,3
360095,73,8,19,3
360096,71,12,17,3
360098,69,10,21,3
360107,82,6,12,5
360109,81,7,12,4
360112,68,12,20,2
360118,80,5,15,4
360121,80,3,17,5
360123,67,12,21,2
360125,79,6,15,4
360131,77,5,18,4
360132,71,7,22,3
360133,68,12,20,2
360134,67,14,19,2
360137,64,13,23,2
360143,66,10,24,3
360144,73,8,19,3
360145,76,7,17,4
360147,72,8,20,3
360148,71,6,23,3
360150,70,11,19,3
360152,74,9,17,3
360155,64,15,21,2
360156,74,8,18,4
360159,58,20,22,1
360161,54,16,30,1
360163,66,11,23,2
360170,71,8,21,3
360172,65,13,22,2
360174,74,7,19,4
360175,67,15,18,2
360179,58,20,22,1
360180,73,7,20,3
360185,80,5,15,4
360189,83,3,14,5
360197,85,4,11,5
360203,72,10,18,3
360210,81,5,14,5
360211,58,16,26,1
360218,70,10,20,3
360230,70,9,21,3
360234,70,10,20,3
360236,65,12,23,2
360239,69,8,23,3
360245,Not Available,Not Available,Not Available,Not Available
360247,Not Available,Not Available,Not Available,Not Available
360259,68,10,22,3
360263,83,4,13,5
360266,78,7,15,4
360270,85,3,12,5
360276,70,11,19,3
360348,71,10,19,3
360351,76,12,12,3
360352,83,3,14,5
360354,64,13,23,2
360355,87,4,9,Not Available
360358,73,10,17,Not Available
360359,62,15,23,2
360360,75,8,17,4
360361,Not Available,Not Available,Not Available,Not Available
360364,77,6,17,4
360365,79,6,15,4
360367,75,5,20,4
360368,81,5,14,5
361300,78,4,18,Not Available
361301,89,7,4,Not Available
361302,Not Available,Not Available,Not Available,Not Available
361303,82,5,13,5
