Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
231315,44,6,50,42,8,50,44,9,47,44,4,52,Not Available
231316,44,2,54,41,1,58,49,2,49,43,2,55,4
231317,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
231318,36,2,62,26,2,72,50,2,48,34,3,63,Not Available
231319,43,5,52,38,3,59,49,9,42,44,2,54,Not Available
231320,38,2,60,30,1,69,44,3,53,39,2,59,5
231321,38,4,58,34,3,63,41,7,52,39,3,58,4
231322,43,4,53,39,3,58,47,5,48,43,4,53,4
231323,36,2,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
231324,38,1,61,29,0,71,39,2,59,43,3,54,Not Available
231325,36,3,61,34,1,65,38,4,58,36,4,60,5
231326,39,4,57,30,5,65,46,5,49,42,3,55,4
231327,43,4,53,36,4,60,51,6,43,43,3,54,4
231328,40,5,55,38,7,55,49,2,49,36,6,58,Not Available
231329,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
231330,31,0,69,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
231331,45,3,52,38,2,60,52,5,43,47,2,51,4
231332,39,2,59,34,3,63,43,2,55,41,2,57,4
231333,39,4,57,32,3,65,44,5,51,41,5,54,4
231337,42,5,53,33,4,63,50,5,45,43,5,52,4
231338,40,4,56,34,4,62,44,4,52,43,3,54,4
231339,48,4,48,37,5,58,56,3,41,51,3,46,3
231340,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
233300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
240001,48,7,45,41,6,53,52,8,40,50,7,43,2
240002,44,4,52,36,4,60,50,4,46,45,4,51,4
240004,43,8,49,37,7,56,48,9,43,46,7,47,2
240006,38,4,58,29,5,66,45,4,51,40,3,57,4
240010,36,3,61,29,4,67,39,3,58,38,3,59,5
240014,38,5,57,32,6,62,43,4,53,38,4,58,4
240018,45,4,51,40,4,56,49,5,46,46,4,50,4
240019,43,7,50,39,5,56,45,8,47,48,7,45,3
240020,44,2,54,35,2,63,51,3,46,47,1,52,4
240022,45,4,51,37,4,59,57,4,39,42,3,55,4
240030,42,4,54,31,4,65,50,3,47,45,4,51,4
240036,45,5,50,38,5,57,49,5,46,47,5,48,3
240038,42,6,52,31,6,63,51,7,42,42,6,52,3
240040,53,4,43,46,4,50,58,4,38,55,4,41,2
240043,50,5,45,43,4,53,55,6,39,51,4,45,3
240044,42,7,51,36,7,57,44,6,50,46,8,46,3
240047,43,5,52,37,4,59,49,5,46,43,5,52,4
240050,43,7,50,36,7,57,49,8,43,42,8,50,3
240052,38,3,59,31,3,66,41,4,55,40,3,57,4
240053,42,6,52,35,4,61,48,7,45,45,5,50,3
240056,42,2,56,36,2,62,46,3,51,43,2,55,4
240057,42,5,53,34,6,60,48,6,46,42,4,54,4
240064,45,4,51,37,3,60,52,5,43,45,4,51,4
240066,38,3,59,30,3,67,45,3,52,40,1,59,4
240069,47,4,49,39,3,58,54,4,42,49,3,48,4
240071,39,5,56,34,4,62,45,6,49,40,4,56,4
240075,45,4,51,36,5,59,50,4,46,48,4,48,4
240076,40,4,56,34,4,62,45,5,50,42,3,55,4
240078,42,6,52,34,6,60,48,7,45,43,5,52,3
240080,41,5,54,38,5,57,43,7,50,42,4,54,4
240084,48,4,48,42,4,54,52,6,42,50,2,48,3
240088,50,3,47,40,3,57,57,4,39,51,2,47,3
240093,43,3,54,37,3,60,46,5,49,45,3,52,4
240100,42,6,52,33,6,61,50,6,44,45,5,50,3
240101,45,5,50,40,4,56,49,7,44,47,4,49,3
240104,41,5,54,33,4,63,47,6,47,43,4,53,4
240106,45,5,50,39,4,57,48,7,45,47,4,49,3
240115,45,4,51,34,5,61,55,4,41,44,4,52,4
240141,41,4,55,36,4,60,42,4,54,44,4,52,4
240166,39,5,56,33,6,61,41,6,53,40,4,56,4
240187,43,4,53,32,4,64,54,3,43,44,4,52,4
240206,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
240207,44,6,50,35,5,60,52,7,41,46,6,48,3
240210,46,6,48,37,6,57,53,7,40,48,4,48,3
240213,40,6,54,32,5,63,46,8,46,40,6,54,4
240214,42,6,52,34,6,60,49,6,45,44,5,51,3
241300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241301,34,1,65,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241305,32,2,66,27,2,71,35,3,62,36,0,64,5
241306,40,1,59,24,0,76,47,2,51,50,0,50,Not Available
241308,27,2,71,21,5,74,30,0,70,32,0,68,Not Available
241309,36,3,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241312,30,4,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241314,39,0,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241315,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241316,19,0,81,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241317,24,0,76,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241318,28,0,72,15,0,85,40,0,60,28,2,70,Not Available
241319,37,0,63,34,1,65,41,0,59,36,0,64,Not Available
241320,38,6,56,33,7,60,44,6,50,36,5,59,4
241321,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241322,43,1,56,37,0,63,48,3,49,42,0,58,Not Available
241323,35,3,62,30,1,69,37,5,58,37,3,60,Not Available
241325,36,4,60,30,5,65,40,5,55,39,2,59,4
241326,47,3,50,40,3,57,51,3,46,49,4,47,Not Available
241327,39,0,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241328,33,1,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241329,44,4,52,36,4,60,48,4,48,48,3,49,4
241330,40,1,59,33,1,66,42,2,56,44,0,56,Not Available
241332,31,4,65,25,5,70,34,6,60,33,2,65,Not Available
241333,42,2,56,37,3,60,45,2,53,44,2,54,Not Available
241334,30,4,66,26,4,70,34,4,62,31,3,66,5
241335,41,2,57,38,1,61,46,3,51,41,1,58,Not Available
241336,32,0,68,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241337,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241338,34,4,62,27,4,69,40,3,57,37,4,59,Not Available
241339,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241340,36,4,60,21,5,74,46,4,50,43,2,55,Not Available
241341,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241342,35,1,64,35,2,63,35,1,64,34,1,65,Not Available
241343,31,6,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241344,44,4,52,37,5,58,51,3,46,44,3,53,Not Available
241345,45,2,53,37,2,61,47,4,49,49,1,50,Not Available
241346,36,2,62,29,3,68,40,4,56,37,1,62,Not Available
241347,31,3,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241348,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241349,35,6,59,31,8,61,41,4,55,36,4,60,Not Available
241350,48,3,49,39,3,58,57,3,40,49,3,48,4
241351,41,1,58,33,0,67,51,0,49,40,1,59,Not Available
241353,29,4,67,25,3,72,33,4,63,31,4,65,5
241354,36,4,60,20,5,75,45,3,52,45,3,52,4
241355,37,3,60,32,2,66,43,2,55,37,3,60,5
241356,49,4,47,39,3,58,54,5,41,51,7,42,Not Available
241357,34,2,64,23,1,76,40,2,58,37,4,59,Not Available
241358,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241359,47,4,49,37,4,59,53,5,42,49,4,47,3
241360,47,8,45,51,4,45,38,12,50,54,7,39,Not Available
241361,43,4,53,37,3,60,44,6,50,48,3,49,4
241362,38,6,56,34,6,60,39,8,53,42,4,54,4
241363,39,3,58,33,3,64,45,4,51,39,3,58,4
241364,39,4,57,31,5,64,47,4,49,41,2,57,4
241365,37,0,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241366,40,4,56,33,4,63,43,4,53,45,3,52,4
241367,40,4,56,35,5,60,44,5,51,41,4,55,4
241368,49,3,48,36,3,61,52,4,44,57,3,40,Not Available
241369,33,3,64,25,3,72,38,2,60,36,2,62,5
241370,45,4,51,37,6,57,47,5,48,49,2,49,4
241371,47,2,51,43,0,57,51,4,45,50,0,50,Not Available
241372,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241373,33,2,65,25,2,73,40,2,58,34,2,64,5
241374,46,3,51,34,3,63,53,5,42,49,3,48,Not Available
241375,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241376,34,0,66,26,0,74,38,1,61,35,0,65,5
241377,30,3,67,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241378,41,3,56,34,3,63,46,4,50,41,3,56,4
241379,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
241380,41,2,57,33,1,66,48,2,50,44,2,54,4
241381,56,0,44,43,0,57,66,0,34,58,1,41,3
243300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
243302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250001,44,6,50,38,5,57,48,8,44,45,5,50,3
250002,24,4,72,17,5,78,31,2,67,23,5,72,Not Available
250004,46,6,48,40,5,55,50,7,43,47,6,47,3
250006,39,3,58,33,3,64,44,3,53,39,3,58,4
250007,45,10,45,38,9,53,48,12,40,47,10,43,2
250009,38,4,58,35,3,62,41,5,54,38,4,58,4
250017,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250018,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250019,46,5,49,39,5,56,51,6,43,48,5,47,3
250020,44,4,52,29,8,63,51,4,45,52,1,47,Not Available
250025,37,2,61,30,2,68,43,3,54,38,2,60,5
250027,36,10,54,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250031,47,10,43,41,8,51,51,12,37,48,11,41,2
250034,39,6,55,32,5,63,43,8,49,42,4,54,4
250036,37,7,56,30,6,64,43,8,49,40,8,52,4
250038,36,6,58,29,5,66,42,8,50,35,7,58,4
250040,44,5,51,38,4,58,50,5,45,45,5,50,4
250042,47,6,47,38,4,58,59,10,31,46,4,50,3
250043,42,2,56,33,0,67,43,7,50,48,1,51,Not Available
250044,29,1,70,27,0,73,34,1,65,27,2,71,5
250048,45,7,48,38,6,56,51,9,40,47,5,48,3
250049,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250050,47,6,47,40,5,55,54,8,38,47,5,48,3
250057,37,3,60,32,3,65,44,4,52,36,3,61,4
250058,47,6,47,40,5,55,54,9,37,48,5,47,3
250061,44,6,50,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250067,46,9,45,43,8,49,51,10,39,43,10,47,Not Available
250069,48,6,46,42,5,53,54,7,39,49,5,46,2
250072,43,14,43,39,11,50,52,13,35,40,16,44,1
250077,46,8,46,40,2,58,54,13,33,46,8,46,Not Available
250078,45,5,50,36,4,60,51,7,42,48,5,47,3
250081,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250082,50,8,42,46,5,49,57,11,32,50,7,43,2
250084,50,7,43,43,6,51,51,10,39,53,7,40,2
250085,35,6,59,31,6,63,40,8,52,35,3,62,Not Available
250093,46,6,48,36,6,58,54,9,37,47,4,49,3
250094,45,7,48,37,6,57,51,8,41,46,6,48,3
250095,33,8,59,29,3,68,39,12,49,33,8,59,Not Available
250096,38,13,49,36,10,54,38,16,46,42,12,46,2
250097,50,6,44,45,5,50,54,8,38,52,5,43,2
250099,44,7,49,46,4,50,45,10,45,40,7,53,Not Available
250100,41,5,54,37,5,58,46,5,49,41,5,54,4
250102,43,6,51,35,6,59,49,7,44,45,6,49,3
250104,46,5,49,41,5,54,52,6,42,45,4,51,3
250117,43,8,49,35,6,59,44,13,43,48,6,46,Not Available
250123,47,7,46,42,6,52,51,8,41,48,8,44,2
250124,43,7,50,29,9,62,56,6,38,45,6,49,Not Available
250127,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250134,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250136,41,6,53,34,6,60,46,6,48,43,6,51,4
250138,49,11,40,45,9,46,53,13,34,49,12,39,1
250141,47,9,44,43,6,51,52,12,36,47,8,45,2
250151,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250152,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
250162,30,7,63,19,9,72,44,4,52,29,7,64,Not Available
250167,45,7,48,37,5,58,50,8,42,46,8,46,3
250168,43,5,52,40,6,54,46,5,49,42,5,53,4
250172,39,3,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251300,42,3,55,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251304,30,0,70,22,2,76,33,1,66,31,0,69,Not Available
251305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251308,40,1,59,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251312,58,2,40,59,1,40,55,4,41,61,0,39,Not Available
251313,47,5,48,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251315,40,2,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251316,43,4,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251317,47,0,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251318,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251319,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251320,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251322,43,4,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251323,38,1,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251324,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251325,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251326,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251327,39,5,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251329,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251330,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251331,41,0,59,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251333,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251334,43,5,52,45,3,52,41,9,50,44,3,53,Not Available
251335,39,5,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251336,51,7,42,46,4,50,60,10,30,45,8,47,Not Available
251337,43,3,54,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251338,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
251339,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
260001,45,7,48,38,6,56,50,8,42,49,6,45,2
260005,44,6,50,35,6,59,50,7,43,46,6,48,3
260006,48,3,49,43,2,55,52,4,44,48,3,49,4
260009,48,5,47,41,4,55,53,6,41,51,4,45,3
260011,44,5,51,37,5,58,49,5,46,48,4,48,3
260017,43,6,51,39,5,56,48,8,44,43,5,52,3
260020,47,8,45,42,6,52,50,9,41,50,7,43,2
260022,49,8,43,44,6,50,52,10,38,51,7,42,2
260023,46,7,47,37,7,56,54,7,39,45,7,48,2
260024,48,2,50,41,2,57,54,2,44,50,1,49,4
260025,50,5,45,43,5,52,58,4,38,52,4,44,2
260027,50,6,44,44,6,50,53,8,39,50,6,44,2
260032,38,4,58,33,4,63,42,6,52,39,3,58,4
260034,54,0,46,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
260040,46,6,48,40,6,54,49,7,44,48,5,47,3
260047,47,5,48,39,5,56,53,6,41,50,4,46,3
260048,51,8,41,46,8,46,53,12,35,53,7,40,2
260050,41,3,56,36,4,60,45,3,52,43,3,54,4
260052,51,5,44,44,5,51,57,6,37,50,5,45,2
260057,42,6,52,35,5,60,48,7,45,44,6,50,3
260059,45,6,49,40,6,54,50,6,44,43,7,50,3
260061,53,9,38,39,11,50,63,9,28,57,7,36,Not Available
260062,40,5,55,34,5,61,45,6,49,41,5,54,4
260065,48,6,46,40,6,54,54,8,38,51,5,44,2
260068,44,5,51,38,5,57,48,6,46,46,4,50,3
260070,35,15,50,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
260074,55,5,40,40,6,54,62,6,32,63,2,35,2
260077,46,9,45,39,9,52,49,11,40,49,7,44,2
260078,47,8,45,41,6,53,50,10,40,49,8,43,2
260081,45,5,50,39,6,55,51,5,44,46,4,50,3
260085,43,11,46,40,9,51,45,14,41,46,9,45,2
260091,44,9,47,38,8,54,48,11,41,47,7,46,2
260094,42,4,54,36,4,60,47,5,48,43,4,53,4
260095,50,6,44,43,6,51,54,8,38,50,6,44,2
260096,41,5,54,35,5,60,46,6,48,43,4,53,4
260097,41,6,53,35,6,59,46,7,47,43,4,53,4
260102,48,7,45,44,7,49,52,9,39,50,6,44,2
260104,44,12,44,38,11,51,46,16,38,48,10,42,1
260105,47,7,46,41,6,53,51,8,41,49,8,43,2
260108,37,4,59,31,4,65,41,6,53,39,3,58,4
260110,44,6,50,37,7,56,47,7,46,45,6,49,3
260113,43,9,48,33,11,56,52,9,39,44,6,50,2
260119,47,9,44,43,7,50,51,11,38,49,8,43,2
260137,51,5,44,43,7,50,56,4,40,52,4,44,3
260138,39,4,57,34,5,61,43,4,53,41,3,56,4
260141,44,7,49,38,6,56,48,9,43,46,6,48,3
260142,44,3,53,38,3,59,50,4,46,44,4,52,4
260160,51,6,43,45,6,49,60,6,34,48,7,45,Not Available
260162,33,3,64,29,4,67,37,4,59,35,2,63,5
260163,40,5,55,37,4,59,42,8,50,44,3,53,4
260175,46,4,50,39,3,58,50,6,44,49,3,48,4
260176,39,5,56,31,4,65,47,5,48,40,6,54,4
260177,42,6,52,33,6,61,49,7,44,44,5,51,3
260179,39,4,57,33,4,63,44,5,51,39,3,58,4
260180,42,6,52,39,4,57,46,8,46,42,5,53,4
260183,43,5,52,37,5,58,47,6,47,43,4,53,4
260186,47,5,48,41,5,54,53,5,42,48,4,48,3
260190,48,8,44,43,6,51,50,10,40,50,8,42,2
260191,42,4,54,36,3,61,47,6,47,43,3,54,4
260193,44,8,48,40,7,53,45,12,43,46,6,48,3
260195,45,5,50,37,5,58,50,5,45,48,5,47,3
260200,40,7,53,32,7,61,46,7,47,43,5,52,4
260210,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
260214,48,10,42,43,9,48,52,11,37,50,10,40,2
260216,42,5,53,36,4,60,47,6,47,45,4,51,4
260219,42,5,53,35,4,61,49,6,45,44,4,52,4
261301,40,9,51,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261302,47,7,46,47,6,47,47,9,44,47,6,47,Not Available
261303,40,1,59,30,2,68,52,0,48,38,2,60,Not Available
261305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261306,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261308,57,3,40,51,3,46,65,4,31,54,3,43,Not Available
261309,37,2,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261310,51,4,45,42,7,51,59,3,38,52,2,46,Not Available
261311,44,4,52,39,4,57,51,3,46,45,3,52,4
261312,55,0,45,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261316,39,1,60,27,1,72,48,2,50,40,1,59,5
261317,43,7,50,45,3,52,47,10,43,36,8,56,Not Available
261318,48,12,40,41,12,47,52,14,34,49,10,41,Not Available
261319,43,6,51,33,6,61,50,7,43,45,5,50,3
261320,40,2,58,29,4,67,46,2,52,44,2,54,4
261321,45,4,51,35,3,62,52,4,44,47,6,47,4
261322,32,2,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261323,38,4,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261324,40,6,54,38,5,57,43,6,51,39,6,55,4
261325,37,4,59,33,2,65,42,6,52,37,3,60,4
261327,37,7,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261328,35,0,65,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261329,31,3,66,26,3,71,29,4,67,36,3,61,5
261330,39,4,57,36,3,61,39,7,54,42,3,55,4
261331,36,3,61,30,5,65,41,2,57,37,3,60,5
261332,34,1,65,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261333,28,2,70,18,3,79,37,1,62,29,2,69,Not Available
261335,36,3,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261336,30,8,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
261337,35,5,60,31,5,64,41,5,54,34,5,61,4
261338,39,4,57,31,5,64,47,2,51,41,3,56,4
263301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
263302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
263303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
263304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
270003,49,5,46,43,5,52,54,5,41,50,5,45,3
270004,45,5,50,37,5,58,49,6,45,48,5,47,3
270012,46,7,47,39,7,54,50,9,41,50,5,45,2
270014,43,4,53,37,4,59,47,4,49,45,3,52,4
270017,46,4,50,34,5,61,53,4,43,49,3,48,4
270023,43,6,51,36,7,57,48,6,46,47,4,49,3
270049,42,5,53,36,5,59,46,6,48,44,5,51,4
270051,49,5,46,40,4,56,56,6,38,51,4,45,3
