Facility ID,H_QUIET_HSP_A_P,H_QUIET_HSP_SN_P,H_QUIET_HSP_U_P,H_QUIET_STAR_RATING
240080,51,14,35,2
240084,63,5,32,4
240088,65,5,30,4
240093,59,8,33,3
240100,53,12,35,2
240101,69,6,25,4
240104,65,6,29,4
240106,57,13,30,3
240115,55,10,35,3
240141,58,9,33,3
240166,68,6,26,4
240187,83,2,15,5
240206,Not Available,Not Available,Not Available,Not Available
240207,52,12,36,2
240210,41,17,42,1
240213,52,15,33,2
240214,72,5,23,4
241300,Not Available,Not Available,Not Available,Not Available
241301,79,0,21,Not Available
241302,Not Available,Not Available,Not Available,Not Available
241303,Not Available,Not Available,Not Available,Not Available
241304,Not Available,Not Available,Not Available,Not Available
241305,84,2,14,5
241306,73,3,24,Not Available
241308,74,3,23,Not Available
241309,73,1,26,Not Available
241311,Not Available,Not Available,Not Available,Not Available
241312,67,5,28,Not Available
241313,Not Available,Not Available,Not Available,Not Available
241314,82,3,15,Not Available
241315,Not Available,Not Available,Not Available,Not Available
241316,75,7,18,Not Available
241317,83,0,17,Not Available
241318,85,7,8,Not Available
241319,83,0,17,Not Available
241320,78,4,18,5
241321,Not Available,Not Available,Not Available,Not Available
241322,66,8,26,Not Available
241323,80,3,17,Not Available
241325,82,2,16,5
241326,73,3,24,Not Available
241327,81,2,17,Not Available
241328,57,6,37,Not Available
241329,64,9,27,3
241330,81,1,18,Not Available
241332,71,3,26,Not Available
241333,85,1,14,Not Available
241334,80,3,17,5
241335,72,7,21,Not Available
241336,91,0,9,Not Available
241337,Not Available,Not Available,Not Available,Not Available
241338,75,1,24,Not Available
241339,Not Available,Not Available,Not Available,Not Available
241340,66,4,30,Not Available
241341,Not Available,Not Available,Not Available,Not Available
241342,79,5,16,Not Available
241343,65,1,34,Not Available
241344,68,6,26,Not Available
241345,75,3,22,Not Available
241346,86,1,13,Not Available
241347,69,4,27,Not Available
241348,Not Available,Not Available,Not Available,Not Available
241349,74,1,25,Not Available
241350,77,3,20,5
241351,80,2,18,Not Available
241353,69,5,26,4
241354,73,7,20,4
241355,62,5,33,4
241356,63,3,34,Not Available
241357,68,6,26,Not Available
241358,Not Available,Not Available,Not Available,Not Available
241359,70,5,25,4
241360,64,2,34,Not Available
241361,65,5,30,4
241362,72,5,23,5
241363,78,3,19,5
241364,69,2,29,5
241365,56,3,41,Not Available
241366,74,3,23,5
241367,73,3,24,5
241368,77,2,21,Not Available
241369,64,8,28,4
241370,70,4,26,4
241371,58,9,33,Not Available
241372,Not Available,Not Available,Not Available,Not Available
241373,76,2,22,5
241374,83,3,14,Not Available
241375,Not Available,Not Available,Not Available,Not Available
241376,79,3,18,5
241377,72,3,25,Not Available
241378,68,4,28,4
241379,Not Available,Not Available,Not Available,Not Available
241380,78,3,19,5
241381,60,3,37,4
243300,Not Available,Not Available,Not Available,Not Available
243302,Not Available,Not Available,Not Available,Not Available
250001,66,10,24,4
250002,84,3,13,Not Available
250004,65,8,27,4
250006,71,4,25,5
250007,59,11,30,3
250009,66,8,26,4
250017,Not Available,Not Available,Not Available,Not Available
250018,Not Available,Not Available,Not Available,Not Available
250019,62,8,30,3
250020,73,6,21,Not Available
250025,77,3,20,5
250027,75,0,25,Not Available
250031,66,11,23,3
250034,71,6,23,4
250036,63,8,29,4
250038,83,2,15,5
250040,66,6,28,4
250042,66,8,26,4
250043,81,4,15,Not Available
250044,89,2,9,5
250048,70,6,24,4
250049,Not Available,Not Available,Not Available,Not Available
250050,61,6,33,4
250057,67,5,28,4
250058,63,9,28,4
250061,80,0,20,Not Available
250067,70,7,23,Not Available
250069,65,6,29,4
250072,64,12,24,3
250077,65,10,25,Not Available
250078,68,7,25,4
250081,Not Available,Not Available,Not Available,Not Available
250082,69,7,24,4
250084,70,7,23,4
250085,74,5,21,Not Available
250093,69,7,24,4
250094,71,6,23,4
250095,73,2,25,Not Available
250096,69,8,23,4
250097,66,6,28,4
250099,83,7,10,Not Available
250100,77,4,19,5
250102,71,6,23,4
250104,68,8,24,4
250117,67,4,29,Not Available
250123,65,8,27,3
250124,76,5,19,Not Available
250127,Not Available,Not Available,Not Available,Not Available
250134,Not Available,Not Available,Not Available,Not Available
250136,67,7,26,4
250138,67,12,21,3
250141,59,10,31,3
250151,Not Available,Not Available,Not Available,Not Available
250152,Not Available,Not Available,Not Available,Not Available
250162,67,8,25,Not Available
250167,70,7,23,4
250168,72,5,23,5
250172,70,2,28,Not Available
251300,75,6,19,Not Available
251302,Not Available,Not Available,Not Available,Not Available
251304,83,2,15,Not Available
251305,Not Available,Not Available,Not Available,Not Available
251307,Not Available,Not Available,Not Available,Not Available
251308,73,0,27,Not Available
251309,Not Available,Not Available,Not Available,Not Available
251312,60,2,38,Not Available
251313,76,3,21,Not Available
251314,Not Available,Not Available,Not Available,Not Available
251315,76,0,24,Not Available
251316,73,3,24,Not Available
251317,74,7,19,Not Available
251318,Not Available,Not Available,Not Available,Not Available
251319,Not Available,Not Available,Not Available,Not Available
251320,Not Available,Not Available,Not Available,Not Available
251322,67,7,26,Not Available
251323,72,0,28,Not Available
251324,Not Available,Not Available,Not Available,Not Available
251325,Not Available,Not Available,Not Available,Not Available
251326,Not Available,Not Available,Not Available,Not Available
251327,82,1,17,Not Available
251329,Not Available,Not Available,Not Available,Not Available
251330,Not Available,Not Available,Not Available,Not Available
251331,71,0,29,Not Available
251333,Not Available,Not Available,Not Available,Not Available
251334,78,1,21,Not Available
251335,60,5,35,Not Available
251336,81,3,16,Not Available
251337,85,1,14,Not Available
251338,Not Available,Not Available,Not Available,Not Available
251339,Not Available,Not Available,Not Available,Not Available
260001,57,11,32,3
260005,53,13,34,2
260006,56,11,33,3
260009,51,10,39,2
260011,61,10,29,3
260017,61,10,29,3
260020,59,11,30,3
260022,57,11,32,3
260023,62,10,28,3
260024,71,7,22,4
260025,47,14,39,2
260027,48,13,39,2
260032,58,11,31,3
260034,71,5,24,Not Available
260040,51,16,33,2
260047,58,8,34,3
260048,52,15,33,2
260050,68,6,26,4
260052,50,18,32,2
260057,55,9,36,3
260059,53,10,37,3
260061,63,4,33,Not Available
260062,64,8,28,4
260065,53,13,34,2
260068,62,6,32,4
260070,60,10,30,Not Available
260074,62,8,30,4
260077,50,12,38,2
260078,56,10,34,3
260081,66,6,28,4
260085,51,15,34,2
260091,57,10,33,3
260094,57,11,32,3
260095,58,9,33,3
260096,60,8,32,3
260097,63,8,29,4
260102,52,11,37,2
260104,53,15,32,2
260105,61,10,29,3
260108,56,11,33,3
260110,60,11,29,3
260113,64,8,28,4
260119,61,11,28,3
260137,53,12,35,2
260138,66,6,28,4
260141,62,6,32,4
260142,60,7,33,4
260160,70,8,22,Not Available
260162,82,0,18,5
260163,55,12,33,3
260175,56,7,37,3
260176,63,7,30,4
260177,57,10,33,3
260179,59,8,33,3
260180,72,5,23,5
260183,64,7,29,4
260186,57,8,35,3
260190,61,9,30,3
260191,57,9,34,3
260193,57,8,35,3
260195,52,10,38,2
260200,62,9,29,3
260210,Not Available,Not Available,Not Available,Not Available
260214,53,12,35,2
260216,64,7,29,4
260219,57,10,33,3
261301,78,6,16,Not Available
261302,57,10,33,Not Available
261303,67,4,29,Not Available
261305,Not Available,Not Available,Not Available,Not Available
261306,Not Available,Not Available,Not Available,Not Available
261307,Not Available,Not Available,Not Available,Not Available
261308,64,7,29,Not Available
261309,71,7,22,Not Available
261310,60,11,29,Not Available
261311,68,6,26,4
261312,70,6,24,Not Available
261313,Not Available,Not Available,Not Available,Not Available
261314,Not Available,Not Available,Not Available,Not Available
261316,72,5,23,5
261317,67,5,28,Not Available
261318,54,15,31,Not Available
261319,68,7,25,4
261320,56,10,34,3
261321,64,4,32,4
261322,72,10,18,Not Available
261323,84,0,16,Not Available
261324,72,3,25,5
261325,72,3,25,5
261327,68,3,29,Not Available
261328,57,8,35,Not Available
261329,73,2,25,5
261330,65,3,32,4
261331,73,3,24,5
261332,68,4,28,Not Available
261333,63,1,36,Not Available
261335,82,6,12,Not Available
261336,55,11,34,Not Available
261337,67,6,27,4
261338,67,2,31,4
263301,Not Available,Not Available,Not Available,Not Available
263302,Not Available,Not Available,Not Available,Not Available
263303,Not Available,Not Available,Not Available,Not Available
263304,Not Available,Not Available,Not Available,Not Available
270003,59,7,34,3
270004,61,7,32,3
270012,58,10,32,3
270014,62,4,34,4
270017,58,6,36,3
270023,57,9,34,3
270049,56,8,36,3
270051,55,9,36,3
270057,57,9,34,3
270074,Not Available,Not Available,Not Available,Not Available
270086,62,9,29,3
271300,Not Available,Not Available,Not Available,Not Available
271301,Not Available,Not Available,Not Available,Not Available
271302,Not Available,Not Available,Not Available,Not Available
271303,Not Available,Not Available,Not Available,Not Available
271304,Not Available,Not Available,Not Available,Not Available
271305,Not Available,Not Available,Not Available,Not Available
271306,Not Available,Not Available,Not Available,Not Available
271307,Not Available,Not Available,Not Available,Not Available
271308,Not Available,Not Available,Not Available,Not Available
271309,Not Available,Not Available,Not Available,Not Available
271310,Not Available,Not Available,Not Available,Not Available
271311,Not Available,Not Available,Not Available,Not Available
271312,84,0,16,Not Available
271313,Not Available,Not Available,Not Available,Not Available
271314,Not Available,Not Available,Not Available,Not Available
271315,Not Available,Not Available,Not Available,Not Available
271316,58,4,38,Not Available
271317,68,6,26,4
271318,71,1,28,Not Available
271319,Not Available,Not Available,Not Available,Not Available
271320,75,1,24,5
271321,Not Available,Not Available,Not Available,Not Available
271322,Not Available,Not Available,Not Available,Not Available
271323,63,4,33,Not Available
271324,Not Available,Not Available,Not Available,Not Available
271325,65,2,33,Not Available
271326,Not Available,Not Available,Not Available,Not Available
271327,Not Available,Not Available,Not Available,Not Available
271328,Not Available,Not Available,Not Available,Not Available
271329,Not Available,Not Available,Not Available,Not Available
271330,68,11,21,Not Available
271331,50,0,50,Not Available
271332,67,3,30,Not Available
271333,69,16,15,Not Available
271334,Not Available,Not Available,Not Available,Not Available
271335,63,11,26,3
271336,66,7,27,4
271337,Not Available,Not Available,Not Available,Not Available
271338,Not Available,Not Available,Not Available,Not Available
271339,Not Available,Not Available,Not Available,Not Available
271340,66,8,26,4
271341,Not Available,Not Available,Not Available,Not Available
271342,Not Available,Not Available,Not Available,Not Available
271343,61,7,32,Not Available
271344,68,4,28,4
271345,71,4,25,5
271346,Not Available,Not Available,Not Available,Not Available
271347,67,5,28,4
271348,Not Available,Not Available,Not Available,Not Available
271389,Not Available,Not Available,Not Available,Not Available
280003,58,9,33,3
280009,60,7,33,3
280013,59,9,32,3
280020,60,9,31,3
280023,66,4,30,4
280032,66,5,29,4
280040,63,8,29,4
280059,Not Available,Not Available,Not Available,Not Available
280060,53,14,33,2
280061,46,17,37,2
280065,72,5,23,5
280077,71,5,24,4
280081,56,12,32,3
280105,72,4,24,5
280111,64,6,30,4
280125,65,7,28,4
280127,88,1,11,Not Available
280128,58,9,33,3
280129,83,3,14,5
280130,63,6,31,4
280131,92,1,7,5
280132,63,7,30,4
280133,67,2,31,5
280134,65,6,29,4
280139,67,5,28,4
281300,77,3,20,Not Available
281301,66,6,28,Not Available
281302,Not Available,Not Available,Not Available,Not Available
281303,Not Available,Not Available,Not Available,Not Available
281304,81,3,16,5
281305,66,9,25,Not Available
281306,73,0,27,Not Available
281307,Not Available,Not Available,Not Available,Not Available
281308,81,0,19,Not Available
281309,82,5,13,Not Available
281310,Not Available,Not Available,Not Available,Not Available
281311,Not Available,Not Available,Not Available,Not Available
281312,Not Available,Not Available,Not Available,Not Available
281313,75,4,21,Not Available
281314,Not Available,Not Available,Not Available,Not Available
281315,77,3,20,Not Available
281316,Not Available,Not Available,Not Available,Not Available
281318,68,5,27,Not Available
281319,68,0,32,Not Available
281320,Not Available,Not Available,Not Available,Not Available
281322,71,5,24,4
281323,Not Available,Not Available,Not Available,Not Available
281324,Not Available,Not Available,Not Available,Not Available
281325,Not Available,Not Available,Not Available,Not Available
281326,78,0,22,Not Available
281327,84,3,13,Not Available
281328,74,1,25,Not Available
281329,70,5,25,4
281331,Not Available,Not Available,Not Available,Not Available
281332,74,5,21,Not Available
281333,Not Available,Not Available,Not Available,Not Available
281334,69,6,25,4
281335,81,1,18,Not Available
281336,64,6,30,4
281338,72,10,18,Not Available
281339,78,5,17,Not Available
281340,Not Available,Not Available,Not Available,Not Available
281341,70,6,24,4
281342,70,0,30,Not Available
281343,86,3,11,Not Available
281344,81,3,16,Not Available
281345,81,1,18,Not Available
281346,Not Available,Not Available,Not Available,Not Available
281347,75,3,22,Not Available
281348,Not Available,Not Available,Not Available,Not Available
281349,69,4,27,Not Available
281350,89,0,11,Not Available
281351,Not Available,Not Available,Not Available,Not Available
281352,77,1,22,5
281353,50,6,44,Not Available
281354,76,1,23,Not Available
281355,73,3,24,Not Available
281356,77,4,19,Not Available
281357,73,10,17,4
281358,60,3,37,Not Available
281359,69,3,28,5
281360,Not Available,Not Available,Not Available,Not Available
281361,63,6,31,Not Available
281362,79,2,19,5
281363,75,2,23,Not Available
281364,71,3,26,5
281365,76,3,21,Not Available
283300,Not Available,Not Available,Not Available,Not Available
283301,Not Available,Not Available,Not Available,Not Available
290001,49,14,37,2
290003,50,20,30,1
290005,49,19,32,2
290007,45,23,32,1
290008,72,10,18,4
290009,48,14,38,2
290012,Not Available,Not Available,Not Available,Not Available
290019,50,12,38,2
290021,49,17,34,2
290032,54,11,35,2
290039,50,18,32,2
290041,58,10,32,3
290042,Not Available,Not Available,Not Available,Not Available
290045,54,16,30,2
290046,50,19,31,2
290047,53,14,33,2
290049,47,17,36,2
290053,57,11,32,3
290054,55,11,34,3
290057,55,17,28,2
290058,81,0,19,Not Available
290061,62,7,31,4
291300,55,16,29,Not Available
291301,Not Available,Not Available,Not Available,Not Available
291302,66,8,26,Not Available
291303,Not Available,Not Available,Not Available,Not Available
291304,Not Available,Not Available,Not Available,Not Available
291306,45,17,38,2
291307,63,6,31,4
291308,59,5,36,Not Available
291309,Not Available,Not Available,Not Available,Not Available
291311,61,9,30,3
291312,Not Available,Not Available,Not Available,Not Available
291313,57,9,34,3
291314,Not Available,Not Available,Not Available,Not Available
300001,48,16,36,2
300003,45,19,36,1
300005,52,10,38,2
300011,57,11,32,3
300012,44,25,31,1
300014,63,10,27,3
300017,49,10,41,2
300018,52,13,35,2
300019,43,21,36,1
300020,52,14,34,2
300023,44,14,42,2
300029,48,16,36,2
300034,49,16,35,2
301300,62,5,33,Not Available
301301,44,13,43,2
301302,63,4,33,4
301303,58,5,37,Not Available
301304,62,6,32,4
301305,58,8,34,3
301306,58,17,25,Not Available
301307,51,10,39,2
301308,70,8,22,Not Available
301309,56,11,33,3
301310,61,7,32,Not Available
301311,65,6,29,4
301312,70,4,26,4
310001,54,17,29,2
310002,57,16,27,2
310003,52,18,30,2
310005,52,13,35,2
310006,55,13,32,3
310008,48,18,34,2
310009,46,19,35,1
310010,64,10,26,3
310011,46,17,37,2
310012,53,15,32,2
310014,51,14,35,2
310015,52,14,34,2
310016,50,25,25,1
310017,55,12,33,2
310019,47,22,31,1
310022,58,13,29,3
310024,49,17,34,2
310025,52,16,32,2
310027,51,20,29,2
310028,47,15,38,2
310029,42,21,37,1
310031,51,14,35,2
310032,56,12,32,2
310034,51,13,36,2
310038,44,23,33,1
310039,48,18,34,2
310040,46,15,39,2
310041,38,23,39,1
310044,52,13,35,2
310045,56,12,32,2
310047,56,13,31,2
310048,47,19,34,2
310050,54,13,33,2
310051,49,18,33,2
310052,46,15,39,2
310054,49,15,36,2
310057,45,21,34,1
310058,53,14,33,Not Available
310060,59,10,31,3
310061,48,20,32,2
310064,44,21,35,1
310069,67,6,27,4
310070,46,20,34,1
310073,44,19,37,1
310074,54,17,29,2
310075,50,14,36,2
310076,54,14,32,2
310083,62,21,17,2
310084,54,9,37,2
310086,56,12,32,2
310092,50,21,29,2
310096,57,14,29,3
310108,41,23,36,1
310110,56,13,31,2
310111,46,19,35,1
310112,48,17,35,2
310113,41,21,38,1
310115,40,21,39,1
310118,67,10,23,4
310119,53,17,30,2
310130,62,12,26,3
310131,Not Available,Not Available,Not Available,Not Available
313300,Not Available,Not Available,Not Available,Not Available
313302,Not Available,Not Available,Not Available,Not Available
320001,42,23,35,1
320002,49,12,39,2
320004,58,12,30,3
320005,53,12,35,2
320006,59,10,31,3
320009,53,15,32,2
320011,65,6,29,4
320017,52,13,35,2
320018,51,15,34,2
320021,58,11,31,3
320022,58,12,30,3
320030,75,6,19,Not Available
320033,78,3,19,5
320057,Not Available,Not Available,Not Available,Not Available
320059,63,10,27,3
320060,64,16,20,Not Available
320061,58,16,26,2
320062,Not Available,Not Available,Not Available,Not Available
320063,55,8,37,3
320065,69,5,26,Not Available
320074,55,13,32,2
320084,Not Available,Not Available,Not Available,Not Available
320085,58,11,31,3
320086,77,2,21,5
320089,58,10,32,3
320090,64,10,26,3
320091,69,6,25,4
321300,Not Available,Not Available,Not Available,Not Available
321301,81,2,17,Not Available
321302,66,7,27,Not Available
321304,Not Available,Not Available,Not Available,Not Available
321305,73,5,22,5
321306,64,7,29,4
321307,66,2,32,Not Available
321308,72,6,22,Not Available
321309,58,15,27,Not Available
321310,59,8,33,3
321311,64,6,30,4
321312,Not Available,Not Available,Not Available,Not Available
321313,Not Available,Not Available,Not Available,Not Available
330005,42,20,38,1
330006,49,18,33,2
330008,54,9,37,3
330009,49,25,26,1
330011,50,16,34,2
330013,36,25,39,1
330014,51,18,31,2
330019,47,24,29,1
330023,63,8,29,4
330024,43,22,35,1
330027,41,20,39,1
330028,43,20,37,1
330030,41,18,41,1
330033,62,10,28,3
330043,51,19,30,2
330044,50,14,36,2
330045,46,16,38,2
330046,45,21,34,1
330047,38,23,39,1
330049,57,8,35,3
330055,45,19,36,1
330056,54,21,25,2
330057,43,15,42,1
330058,56,11,33,3
330059,52,18,30,2
330065,48,15,37,2
330073,45,13,42,2
330074,48,16,36,2
330078,50,13,37,2
330079,61,7,32,3
330080,47,23,30,1
330085,46,14,40,2
330086,63,13,24,Not Available
330090,53,14,33,2
330094,51,15,34,2
330096,58,7,35,3
330100,Not Available,Not Available,Not Available,Not Available
330101,52,18,30,2
330102,49,16,35,2
330103,45,20,35,1
330104,41,22,37,1
330106,50,17,33,2
330107,53,14,33,2
330111,53,7,40,3
330115,61,8,31,3
330119,45,19,36,1
330125,41,25,34,1
330126,50,15,35,2
330127,50,22,28,1
330128,45,23,32,1
330135,56,13,31,2
330136,43,18,39,1
330140,56,11,33,3
330141,35,30,35,1
330144,63,2,35,Not Available
330151,61,5,34,4
330153,44,18,38,1
330157,52,14,34,2
330158,46,19,35,1
330160,41,21,38,1
330162,52,12,36,2
330164,47,19,34,1
330166,60,6,34,Not Available
330169,45,23,32,1
330175,42,22,36,1
330180,55,12,33,3
330181,58,11,31,3
330182,48,15,37,2
330184,48,22,30,1
330185,60,9,31,3
330188,54,12,34,2
330191,43,19,38,1
330193,48,16,36,2
330194,43,21,36,1
330195,58,13,29,3
330196,56,15,29,2
330197,42,17,41,2
330198,48,20,32,2
330199,45,18,37,1
330202,47,20,33,2
330203,42,23,35,1
330204,37,31,32,1
330205,59,11,30,3
330208,46,21,33,1
330211,51,7,42,3
330214,53,16,31,2
330215,51,14,35,2
330218,57,11,32,3
330219,46,16,38,2
330221,48,19,33,2
330222,48,15,37,2
330224,45,20,35,1
330226,45,21,34,1
330229,59,10,31,3
330231,57,19,24,2
330233,51,20,29,2
330234,34,30,36,1
330235,40,23,37,1
330238,46,14,40,2
330239,51,13,36,2
330240,50,21,29,1
330241,49,15,36,2
330245,38,20,42,1
330246,52,13,35,2
330250,51,14,35,2
330259,58,13,29,2
330261,42,20,38,1
330264,48,18,34,2
330265,54,11,35,2
330267,54,15,31,2
330270,57,14,29,2
330273,51,15,34,2
330276,49,12,39,2
330277,53,12,35,2
330279,40,19,41,1
330285,41,22,37,1
330286,41,21,38,1
330304,48,18,34,2
330307,52,15,33,2
330331,46,19,35,2
330332,45,18,37,1
330350,63,17,20,2
330386,49,19,32,1
330393,47,19,34,1
330394,35,25,40,1
330395,42,28,30,1
330396,53,17,30,2
330399,51,23,26,1
330401,50,16,34,2
330405,Not Available,Not Available,Not Available,Not Available
330406,Not Available,Not Available,Not Available,Not Available
330411,Not Available,Not Available,Not Available,Not Available
331301,Not Available,Not Available,Not Available,Not Available
331302,61,1,38,Not Available
331303,59,5,36,Not Available
331304,74,2,24,Not Available
331305,57,11,32,Not Available
331307,Not Available,Not Available,Not Available,Not Available
331309,55,0,45,Not Available
331310,Not Available,Not Available,Not Available,Not Available
331311,58,9,33,3
331312,66,2,32,Not Available
331313,77,8,15,Not Available
331314,62,4,34,Not Available
331315,Not Available,Not Available,Not Available,Not Available
331316,66,7,27,4
331317,Not Available,Not Available,Not Available,Not Available
331318,Not Available,Not Available,Not Available,Not Available
331319,64,14,22,Not Available
331320,60,6,34,3
331321,59,6,35,3
331322,Not Available,Not Available,Not Available,Not Available
333301,Not Available,Not Available,Not Available,Not Available
340001,60,10,30,3
340002,52,14,34,2
340003,59,8,33,3
340004,50,17,33,2
340008,58,10,32,3
340010,57,11,32,3
340013,61,7,32,3
340014,58,10,32,3
340015,56,8,36,3
340016,50,9,41,2
340017,59,9,32,3
340020,52,17,31,2
340021,57,13,30,3
340023,67,5,28,4
340024,63,5,32,4
340027,53,13,34,2
340028,59,12,29,3
340030,64,7,29,4
340032,43,18,39,1
340039,59,7,34,3
340040,57,10,33,3
340041,54,11,35,3
340042,55,15,30,2
340047,59,11,30,3
340049,77,5,18,5
340050,67,7,26,4
340051,62,7,31,4
340053,66,9,25,4
340060,53,10,37,3
340061,61,9,30,3
340064,59,8,33,3
340068,53,14,33,2
340069,57,10,33,3
340070,49,13,38,2
340071,68,6,26,4
340073,67,6,27,4
340075,52,14,34,2
340084,80,6,14,Not Available
340085,60,7,33,3
340087,68,3,29,4
340090,66,6,28,4
340091,60,9,31,3
340096,55,12,33,2
340097,66,6,28,4
340098,57,8,35,3
340099,48,20,32,1
340107,61,10,29,3
340109,65,8,27,4
340113,54,13,33,2
340114,61,9,30,3
340115,63,8,29,4
340116,54,13,33,2
340119,61,9,30,3
340120,68,5,27,4
340123,60,7,33,3
340126,62,9,29,3
340127,56,8,36,3
340129,53,11,36,2
340130,62,10,28,3
340131,61,9,30,3
340132,55,14,31,2
340141,58,12,30,3
340142,61,9,30,3
340143,61,6,33,4
340144,Not Available,Not Available,Not Available,Not Available
340145,71,5,24,4
340147,56,12,32,2
340148,77,2,21,5
340151,55,12,33,2
340155,57,9,34,3
340156,74,6,20,Not Available
340158,67,5,28,4
340159,61,6,33,Not Available
340166,57,13,30,2
340168,Not Available,Not Available,Not Available,Not Available
340171,61,11,28,3
340173,56,9,35,3
340183,59,8,33,3
340184,45,18,37,1
340187,79,1,20,5
340188,77,1,22,5
340190,78,3,19,5
340195,Not Available,Not Available,Not Available,Not Available
341303,Not Available,Not Available,Not Available,Not Available
341304,89,2,9,Not Available
341305,75,5,20,Not Available
341307,Not Available,Not Available,Not Available,Not Available
341311,61,7,32,4
341314,Not Available,Not Available,Not Available,Not Available
341315,77,6,17,Not Available
341316,68,3,29,Not Available
341317,Not Available,Not Available,Not Available,Not Available
341318,58,14,28,2
341319,60,6,34,3
341320,Not Available,Not Available,Not Available,Not Available
341322,58,7,35,3
341323,79,4,17,Not Available
341324,58,8,34,3
341325,64,7,29,4
341326,58,8,34,3
341327,71,6,23,4
341328,59,13,28,2
341329,72,6,22,4
350002,56,9,35,3
350006,52,11,37,2
350011,64,7,29,4
350015,54,11,35,2
350019,49,12,39,2
350063,72,1,27,Not Available
350070,61,8,31,3
351300,70,20,10,Not Available
351301,Not Available,Not Available,Not Available,Not Available
351302,68,2,30,Not Available
351303,Not Available,Not Available,Not Available,Not Available
351304,Not Available,Not Available,Not Available,Not Available
351305,Not Available,Not Available,Not Available,Not Available
351306,Not Available,Not Available,Not Available,Not Available
351307,Not Available,Not Available,Not Available,Not Available
351308,Not Available,Not Available,Not Available,Not Available
351309,Not Available,Not Available,Not Available,Not Available
351310,79,3,18,Not Available
351311,Not Available,Not Available,Not Available,Not Available
351312,Not Available,Not Available,Not Available,Not Available
351313,Not Available,Not Available,Not Available,Not Available
351314,54,4,42,Not Available
351315,87,0,13,Not Available
351316,Not Available,Not Available,Not Available,Not Available
351318,82,0,18,Not Available
351319,Not Available,Not Available,Not Available,Not Available
351320,Not Available,Not Available,Not Available,Not Available
351321,88,0,12,Not Available
351322,Not Available,Not Available,Not Available,Not Available
351323,81,1,18,Not Available
351324,86,0,14,Not Available
351325,Not Available,Not Available,Not Available,Not Available
351326,59,3,38,Not Available
351327,Not Available,Not Available,Not Available,Not Available
351328,90,1,9,Not Available
351329,Not Available,Not Available,Not Available,Not Available
351330,65,7,28,Not Available
351331,69,0,31,Not Available
351332,76,9,15,Not Available
351333,73,6,21,Not Available
351334,65,8,27,4
351335,75,3,22,5
351336,66,5,29,4
351364,Not Available,Not Available,Not Available,Not Available
360001,60,9,31,3
360002,62,6,32,4
360003,57,12,31,3
360006,55,9,36,3
360008,64,6,30,4
360009,51,10,39,2
360010,40,20,40,1
360011,58,8,34,3
360012,52,13,35,2
360013,62,9,29,3
360014,56,10,34,3
360016,61,9,30,3
360017,53,14,33,2
360020,54,12,34,2
360025,58,8,34,3
360026,57,7,36,Not Available
360027,41,19,40,1
360029,69,5,26,4
360032,69,5,26,4
360035,57,10,33,3
360036,51,11,38,2
360039,59,9,32,3
360040,55,9,36,3
360041,53,11,36,2
360044,68,6,26,4
360046,67,6,27,4
360048,57,12,31,3
360051,55,13,32,2
360054,65,7,28,4
360055,37,22,41,1
360056,56,10,34,3
360058,69,2,29,5
360059,61,9,30,3
360064,43,21,36,1
360065,55,10,35,3
360066,56,9,35,3
360068,57,10,33,3
360070,44,18,38,1
360071,67,5,28,4
360072,53,12,35,2
360075,53,12,35,2
360076,62,6,32,4
360077,54,12,34,2
360078,50,12,38,2
360079,61,8,31,3
360080,59,12,29,3
360082,48,15,37,2
360084,45,15,40,2
360085,55,11,34,2
360086,48,15,37,2
360087,47,12,41,2
360089,59,9,32,3
360091,41,19,40,1
360092,73,4,23,5
360095,63,7,30,4
360096,66,7,27,4
360098,51,13,36,2
360107,63,1,36,4
360109,54,13,33,2
360112,56,11,33,3
360118,51,11,38,2
360121,64,5,31,4
360123,55,12,33,2
360125,41,18,41,1
360131,51,12,37,2
360132,50,13,37,2
360133,52,14,34,2
360134,57,10,33,3
360137,50,16,34,2
360143,46,15,39,2
360144,54,15,31,2
360145,53,13,34,2
360147,49,11,40,2
360148,56,9,35,3
360150,67,6,27,4
360152,60,10,30,3
360155,61,9,30,3
360156,59,10,31,3
360159,43,19,38,1
360161,44,16,40,2
360163,61,8,31,3
360170,58,5,37,3
360172,54,14,32,2
360174,60,8,32,3
360175,60,10,30,3
360179,50,13,37,2
360180,51,15,34,2
360185,52,9,39,2
360189,60,7,33,3
360197,70,8,22,4
360203,54,12,34,2
360210,63,6,31,4
360211,45,14,41,2
360218,53,11,36,2
360230,45,20,35,1
360234,60,9,31,3
360236,54,11,35,2
360239,59,9,32,3
360245,Not Available,Not Available,Not Available,Not Available
360247,Not Available,Not Available,Not Available,Not Available
360259,58,8,34,3
360263,81,5,14,5
360266,79,2,19,5
360270,73,2,25,5
360276,56,12,32,3
360348,61,9,30,3
360351,74,5,21,5
360352,75,5,20,5
360354,63,6,31,4
360355,84,2,14,Not Available
360358,66,5,29,Not Available
360359,54,11,35,3
360360,63,7,30,4
360361,Not Available,Not Available,Not Available,Not Available
360364,66,6,28,4
360365,57,9,34,3
360367,74,5,21,5
360368,66,4,30,4
361300,57,14,29,Not Available
361301,76,2,22,Not Available
361302,Not Available,Not Available,Not Available,Not Available
361303,58,9,33,3
361304,Not Available,Not Available,Not Available,Not Available
361306,70,7,23,4
