Facility ID,H_RECMND_DN,H_RECMND_DY,H_RECMND_PY,H_COMP_1_STAR_RATING
240100,5,63,32,3
240101,4,68,28,4
240104,5,72,23,4
240106,4,72,24,4
240115,3,67,30,4
240141,3,72,25,4
240166,3,68,29,4
240187,3,71,26,4
240206,Not Available,Not Available,Not Available,Not Available
240207,8,61,31,3
240210,6,61,33,3
240213,7,65,28,3
240214,4,79,17,4
241300,Not Available,Not Available,Not Available,Not Available
241301,0,93,7,Not Available
241302,Not Available,Not Available,Not Available,Not Available
241303,Not Available,Not Available,Not Available,Not Available
241304,Not Available,Not Available,Not Available,Not Available
241305,0,85,15,5
241306,2,77,21,Not Available
241308,0,93,7,Not Available
241309,0,78,22,Not Available
241311,Not Available,Not Available,Not Available,Not Available
241312,2,88,10,Not Available
241313,Not Available,Not Available,Not Available,Not Available
241314,4,78,18,Not Available
241315,Not Available,Not Available,Not Available,Not Available
241316,0,96,4,Not Available
241317,0,86,14,Not Available
241318,0,85,15,Not Available
241319,1,81,18,Not Available
241320,3,86,11,5
241321,Not Available,Not Available,Not Available,Not Available
241322,7,76,17,Not Available
241323,0,86,14,Not Available
241325,2,75,23,4
241326,5,77,18,Not Available
241327,0,87,13,Not Available
241328,2,80,18,Not Available
241329,4,76,20,4
241330,1,79,20,Not Available
241332,5,81,14,Not Available
241333,0,78,22,Not Available
241334,2,90,8,5
241335,3,77,20,Not Available
241336,0,91,9,Not Available
241337,Not Available,Not Available,Not Available,Not Available
241338,1,86,13,Not Available
241339,Not Available,Not Available,Not Available,Not Available
241340,1,82,17,Not Available
241341,Not Available,Not Available,Not Available,Not Available
241342,2,89,9,Not Available
241343,4,83,13,Not Available
241344,3,71,26,Not Available
241345,1,80,19,Not Available
241346,1,75,24,Not Available
241347,0,81,19,Not Available
241348,Not Available,Not Available,Not Available,Not Available
241349,2,78,20,Not Available
241350,3,72,25,4
241351,3,75,22,Not Available
241353,2,86,12,5
241354,2,81,17,5
241355,4,78,18,4
241356,2,68,30,Not Available
241357,3,79,18,Not Available
241358,Not Available,Not Available,Not Available,Not Available
241359,7,56,37,2
241360,6,66,28,Not Available
241361,2,79,19,5
241362,3,72,25,4
241363,1,75,24,4
241364,2,81,17,5
241365,3,67,30,Not Available
241366,4,71,25,4
241367,2,72,26,4
241368,3,68,29,Not Available
241369,1,82,17,5
241370,5,68,27,3
241371,2,82,16,Not Available
241372,Not Available,Not Available,Not Available,Not Available
241373,2,85,13,5
241374,1,79,20,Not Available
241375,Not Available,Not Available,Not Available,Not Available
241376,0,89,11,5
241377,5,66,29,Not Available
241378,1,76,23,4
241379,Not Available,Not Available,Not Available,Not Available
241380,3,69,28,4
241381,3,59,38,3
243300,Not Available,Not Available,Not Available,Not Available
243302,Not Available,Not Available,Not Available,Not Available
250001,5,72,23,4
250002,2,86,12,Not Available
250004,7,64,29,3
250006,3,80,17,5
250007,18,50,32,1
250009,5,72,23,4
250017,Not Available,Not Available,Not Available,Not Available
250018,Not Available,Not Available,Not Available,Not Available
250019,4,69,27,4
250020,5,63,32,Not Available
250025,3,79,18,5
250027,11,57,32,Not Available
250031,13,51,36,1
250034,3,78,19,4
250036,4,62,34,3
250038,7,81,12,4
250040,5,72,23,4
250042,12,53,35,2
250043,7,70,23,Not Available
250044,0,82,18,5
250048,6,70,24,3
250049,Not Available,Not Available,Not Available,Not Available
250050,6,65,29,3
250057,2,76,22,5
250058,7,62,31,3
250061,0,74,26,Not Available
250067,9,61,30,Not Available
250069,6,63,31,3
250072,21,44,35,1
250077,9,60,31,Not Available
250078,4,74,22,4
250081,Not Available,Not Available,Not Available,Not Available
250082,9,55,36,2
250084,11,51,38,1
250085,5,74,21,Not Available
250093,7,58,35,2
250094,7,73,20,3
250095,6,79,15,Not Available
250096,10,66,24,2
250097,7,56,37,2
250099,6,61,33,Not Available
250100,5,75,20,4
250102,4,74,22,4
250104,3,71,26,4
250117,4,64,32,Not Available
250123,7,71,22,3
250124,7,51,42,Not Available
250127,Not Available,Not Available,Not Available,Not Available
250134,Not Available,Not Available,Not Available,Not Available
250136,4,81,15,5
250138,14,54,32,1
250141,10,66,24,3
250151,Not Available,Not Available,Not Available,Not Available
250152,Not Available,Not Available,Not Available,Not Available
250162,4,77,19,Not Available
250167,3,77,20,4
250168,7,62,31,3
250172,0,76,24,Not Available
251300,2,67,31,Not Available
251302,Not Available,Not Available,Not Available,Not Available
251304,1,93,6,Not Available
251305,Not Available,Not Available,Not Available,Not Available
251307,Not Available,Not Available,Not Available,Not Available
251308,3,75,22,Not Available
251309,Not Available,Not Available,Not Available,Not Available
251312,2,75,23,Not Available
251313,5,53,42,Not Available
251314,Not Available,Not Available,Not Available,Not Available
251315,2,88,10,Not Available
251316,6,69,25,Not Available
251317,0,90,10,Not Available
251318,Not Available,Not Available,Not Available,Not Available
251319,Not Available,Not Available,Not Available,Not Available
251320,Not Available,Not Available,Not Available,Not Available
251322,5,70,25,Not Available
251323,0,92,8,Not Available
251324,Not Available,Not Available,Not Available,Not Available
251325,Not Available,Not Available,Not Available,Not Available
251326,Not Available,Not Available,Not Available,Not Available
251327,4,81,15,Not Available
251329,Not Available,Not Available,Not Available,Not Available
251330,Not Available,Not Available,Not Available,Not Available
251331,0,82,18,Not Available
251333,Not Available,Not Available,Not Available,Not Available
251334,3,78,19,Not Available
251335,2,70,28,Not Available
251336,6,64,30,Not Available
251337,3,78,19,Not Available
251338,Not Available,Not Available,Not Available,Not Available
251339,Not Available,Not Available,Not Available,Not Available
260001,6,68,26,3
260005,5,66,29,3
260006,4,63,33,3
260009,4,59,37,3
260011,5,71,24,4
260017,4,68,28,4
260020,8,70,22,3
260022,9,55,36,2
260023,5,69,26,4
260024,1,62,37,3
260025,4,62,34,3
260027,9,55,36,2
260032,3,79,18,5
260034,1,69,30,Not Available
260040,5,71,24,4
260047,4,72,24,4
260048,7,61,32,3
260050,3,68,29,4
260052,8,56,36,2
260057,7,60,33,3
260059,5,65,30,3
260061,10,52,38,Not Available
260062,4,75,21,4
260065,7,64,29,3
260068,3,80,17,5
260070,20,49,31,Not Available
260074,5,51,44,2
260077,10,54,36,2
260078,8,61,31,2
260081,3,74,23,4
260085,10,64,26,3
260091,8,63,29,3
260094,4,72,24,4
260095,9,59,32,2
260096,4,77,19,4
260097,6,64,30,3
260102,6,68,26,4
260104,14,53,33,1
260105,8,66,26,3
260108,3,79,18,5
260110,8,68,24,3
260113,9,60,31,2
260119,11,54,35,2
260137,4,67,29,3
260138,3,81,16,5
260141,4,72,24,4
260142,5,63,32,3
260160,6,56,38,Not Available
260162,0,89,11,5
260163,6,64,30,3
260175,2,69,29,4
260176,3,79,18,4
260177,4,72,24,4
260179,2,83,15,5
260180,6,65,29,3
260183,4,75,21,4
260186,3,69,28,4
260190,7,67,26,3
260191,4,70,26,4
260193,7,64,29,3
260195,5,70,25,4
260200,7,68,25,3
260210,Not Available,Not Available,Not Available,Not Available
260214,12,52,36,2
260216,3,78,19,4
260219,4,73,23,4
261301,10,68,22,Not Available
261302,11,53,36,Not Available
261303,2,89,9,Not Available
261305,Not Available,Not Available,Not Available,Not Available
261306,Not Available,Not Available,Not Available,Not Available
261307,Not Available,Not Available,Not Available,Not Available
261308,2,60,38,Not Available
261309,0,77,23,Not Available
261310,9,59,32,Not Available
261311,5,71,24,4
261312,2,58,40,Not Available
261313,Not Available,Not Available,Not Available,Not Available
261314,Not Available,Not Available,Not Available,Not Available
261316,2,87,11,5
261317,5,80,15,Not Available
261318,14,57,29,Not Available
261319,6,67,27,3
261320,4,76,20,4
261321,4,69,27,4
261322,3,84,13,Not Available
261323,10,74,16,Not Available
261324,3,77,20,4
261325,3,81,16,5
261327,5,64,31,Not Available
261328,2,72,26,Not Available
261329,2,90,8,5
261330,4,77,19,4
261331,1,81,18,5
261332,0,83,17,Not Available
261333,1,84,15,Not Available
261335,0,81,19,Not Available
261336,0,81,19,Not Available
261337,2,73,25,4
261338,3,85,12,5
263301,Not Available,Not Available,Not Available,Not Available
263302,Not Available,Not Available,Not Available,Not Available
263303,Not Available,Not Available,Not Available,Not Available
263304,Not Available,Not Available,Not Available,Not Available
270003,6,57,37,2
270004,5,73,22,4
270012,7,65,28,3
270014,3,81,16,5
270017,2,74,24,4
270023,6,66,28,3
270049,2,79,19,5
270051,6,65,29,3
270057,4,68,28,4
270074,Not Available,Not Available,Not Available,Not Available
270086,4,81,15,5
271300,Not Available,Not Available,Not Available,Not Available
271301,Not Available,Not Available,Not Available,Not Available
271302,Not Available,Not Available,Not Available,Not Available
271303,Not Available,Not Available,Not Available,Not Available
271304,Not Available,Not Available,Not Available,Not Available
271305,Not Available,Not Available,Not Available,Not Available
271306,Not Available,Not Available,Not Available,Not Available
271307,Not Available,Not Available,Not Available,Not Available
271308,Not Available,Not Available,Not Available,Not Available
271309,Not Available,Not Available,Not Available,Not Available
271310,Not Available,Not Available,Not Available,Not Available
271311,Not Available,Not Available,Not Available,Not Available
271312,0,65,35,Not Available
271313,Not Available,Not Available,Not Available,Not Available
271314,Not Available,Not Available,Not Available,Not Available
271315,Not Available,Not Available,Not Available,Not Available
271316,2,73,25,Not Available
271317,5,73,22,4
271318,4,80,16,Not Available
271319,Not Available,Not Available,Not Available,Not Available
271320,3,78,19,5
271321,Not Available,Not Available,Not Available,Not Available
271322,Not Available,Not Available,Not Available,Not Available
271323,4,71,25,Not Available
271324,Not Available,Not Available,Not Available,Not Available
271325,3,76,21,Not Available
271326,Not Available,Not Available,Not Available,Not Available
271327,Not Available,Not Available,Not Available,Not Available
271328,Not Available,Not Available,Not Available,Not Available
271329,Not Available,Not Available,Not Available,Not Available
271330,5,88,7,Not Available
271331,5,68,27,Not Available
271332,1,64,35,Not Available
271333,6,71,23,Not Available
271334,Not Available,Not Available,Not Available,Not Available
271335,4,82,14,5
271336,2,83,15,5
271337,Not Available,Not Available,Not Available,Not Available
271338,Not Available,Not Available,Not Available,Not Available
271339,Not Available,Not Available,Not Available,Not Available
271340,3,73,24,4
271341,Not Available,Not Available,Not Available,Not Available
271342,Not Available,Not Available,Not Available,Not Available
271343,5,61,34,Not Available
271344,3,79,18,5
271345,3,70,27,4
271346,Not Available,Not Available,Not Available,Not Available
271347,1,73,26,4
271348,Not Available,Not Available,Not Available,Not Available
271389,Not Available,Not Available,Not Available,Not Available
280003,2,81,17,5
280009,3,73,24,4
280013,5,71,24,4
280020,6,67,27,3
280023,2,67,31,4
280032,5,66,29,3
280040,2,83,15,5
280059,Not Available,Not Available,Not Available,Not Available
280060,9,59,32,2
280061,14,38,48,1
280065,5,67,28,3
280077,5,64,31,3
280081,8,63,29,3
280105,6,72,22,3
280111,3,73,24,4
280125,4,68,28,3
280127,1,89,10,Not Available
280128,3,81,16,5
280129,1,90,9,5
280130,5,68,27,3
280131,2,92,6,5
280132,6,69,25,3
280133,4,80,16,5
280134,3,82,15,5
280139,5,75,20,4
281300,0,70,30,Not Available
281301,3,78,19,Not Available
281302,Not Available,Not Available,Not Available,Not Available
281303,Not Available,Not Available,Not Available,Not Available
281304,0,87,13,5
281305,0,62,38,Not Available
281306,0,89,11,Not Available
281307,Not Available,Not Available,Not Available,Not Available
281308,1,89,10,Not Available
281309,0,83,17,Not Available
281310,Not Available,Not Available,Not Available,Not Available
281311,Not Available,Not Available,Not Available,Not Available
281312,Not Available,Not Available,Not Available,Not Available
281313,3,81,16,Not Available
281314,Not Available,Not Available,Not Available,Not Available
281315,0,86,14,Not Available
281316,Not Available,Not Available,Not Available,Not Available
281318,2,92,6,Not Available
281319,0,61,39,Not Available
281320,Not Available,Not Available,Not Available,Not Available
281322,1,78,21,5
281323,Not Available,Not Available,Not Available,Not Available
281324,Not Available,Not Available,Not Available,Not Available
281325,Not Available,Not Available,Not Available,Not Available
281326,0,89,11,Not Available
281327,1,78,21,Not Available
281328,0,85,15,Not Available
281329,3,75,22,4
281331,Not Available,Not Available,Not Available,Not Available
281332,1,76,23,Not Available
281333,Not Available,Not Available,Not Available,Not Available
281334,0,80,20,5
281335,2,92,6,Not Available
281336,2,75,23,5
281338,0,78,22,Not Available
281339,2,73,25,Not Available
281340,Not Available,Not Available,Not Available,Not Available
281341,2,71,27,4
281342,2,83,15,Not Available
281343,0,85,15,Not Available
281344,6,59,35,Not Available
281345,0,86,14,Not Available
281346,Not Available,Not Available,Not Available,Not Available
281347,4,83,13,Not Available
281348,Not Available,Not Available,Not Available,Not Available
281349,1,86,13,Not Available
281350,1,91,8,Not Available
281351,Not Available,Not Available,Not Available,Not Available
281352,0,84,16,5
281353,2,74,24,Not Available
281354,1,81,18,Not Available
281355,1,89,10,Not Available
281356,0,87,13,Not Available
281357,2,73,25,4
281358,4,75,21,Not Available
281359,4,67,29,4
281360,Not Available,Not Available,Not Available,Not Available
281361,2,72,26,Not Available
281362,1,85,14,5
281363,4,77,19,Not Available
281364,2,71,27,4
281365,3,76,21,Not Available
283300,Not Available,Not Available,Not Available,Not Available
283301,Not Available,Not Available,Not Available,Not Available
290001,5,70,25,4
290003,19,50,31,1
290005,13,58,29,2
290007,13,57,30,2
290008,15,43,42,1
290009,7,67,26,3
290012,Not Available,Not Available,Not Available,Not Available
290019,4,71,25,4
290021,13,54,33,1
290032,6,74,20,4
290039,11,62,27,2
290041,6,68,26,3
290042,Not Available,Not Available,Not Available,Not Available
290045,7,68,25,3
290046,9,61,30,2
290047,6,74,20,4
290049,5,74,21,4
290053,6,77,17,4
290054,10,61,29,2
290057,13,56,31,2
290058,2,64,34,Not Available
290061,6,81,13,4
291300,10,65,25,Not Available
291301,Not Available,Not Available,Not Available,Not Available
291302,11,50,39,Not Available
291303,Not Available,Not Available,Not Available,Not Available
291304,Not Available,Not Available,Not Available,Not Available
291306,4,73,23,4
291307,7,55,38,2
291308,2,52,46,Not Available
291309,Not Available,Not Available,Not Available,Not Available
291311,11,57,32,2
291312,Not Available,Not Available,Not Available,Not Available
291313,2,73,25,4
291314,Not Available,Not Available,Not Available,Not Available
300001,5,70,25,4
300003,3,80,17,5
300005,6,63,31,3
300011,5,70,25,4
300012,7,69,24,3
300014,7,60,33,2
300017,6,62,32,3
300018,3,83,14,5
300019,6,63,31,3
300020,5,70,25,4
300023,5,77,18,4
300029,12,62,26,2
300034,5,75,20,4
301300,0,91,9,Not Available
301301,4,72,24,4
301302,3,77,20,4
301303,0,76,24,Not Available
301304,5,75,20,4
301305,1,92,7,5
301306,18,53,29,Not Available
301307,4,70,26,4
301308,4,68,28,Not Available
301309,8,62,30,3
301310,5,72,23,Not Available
301311,4,69,27,4
301312,3,73,24,4
310001,7,72,21,3
310002,11,62,27,2
310003,9,62,29,2
310005,7,61,32,3
310006,9,59,32,2
310008,4,78,18,4
310009,12,53,35,2
310010,5,74,21,4
310011,9,51,40,2
310012,6,73,21,4
310014,9,66,25,3
310015,4,81,15,5
310016,17,47,36,1
310017,5,69,26,3
310019,12,57,31,2
310022,4,75,21,4
310024,8,62,30,2
310025,11,51,38,1
310027,15,48,37,1
310028,8,56,36,2
310029,12,63,25,2
310031,3,84,13,5
310032,9,58,33,2
310034,5,71,24,4
310038,9,64,27,3
310039,8,62,30,3
310040,10,63,27,3
310041,12,51,37,1
310044,6,70,24,3
310045,5,76,19,4
310047,6,70,24,3
310048,7,63,30,3
310050,7,62,31,3
310051,8,67,25,3
310052,7,67,26,3
310054,9,62,29,2
310057,13,51,36,1
310058,13,53,34,Not Available
310060,4,71,25,4
310061,14,50,36,1
310064,10,64,26,3
310069,5,75,20,4
310070,5,71,24,4
310073,7,68,25,3
310074,6,66,28,3
310075,5,69,26,3
310076,9,66,25,3
310083,20,46,34,1
310084,10,59,31,2
310086,8,65,27,3
310092,13,55,32,2
310096,5,71,24,4
310108,12,54,34,2
310110,8,57,35,2
310111,9,58,33,2
310112,7,64,29,3
310113,7,62,31,3
310115,10,53,37,2
310118,12,63,25,2
310119,11,56,33,2
310130,9,61,30,2
310131,Not Available,Not Available,Not Available,Not Available
313300,Not Available,Not Available,Not Available,Not Available
313302,Not Available,Not Available,Not Available,Not Available
320001,11,58,31,2
320002,6,68,26,3
320004,6,62,32,3
320005,7,56,37,2
320006,10,55,35,2
320009,9,66,25,3
320011,5,71,24,4
320017,8,62,30,3
320018,8,61,31,2
320021,5,70,25,4
320022,10,52,38,2
320030,4,73,23,Not Available
320033,4,67,29,3
320057,Not Available,Not Available,Not Available,Not Available
320059,5,54,41,2
320060,11,36,53,Not Available
320061,5,44,51,2
320062,Not Available,Not Available,Not Available,Not Available
320063,14,46,40,1
320065,5,67,28,Not Available
320074,10,64,26,2
320084,Not Available,Not Available,Not Available,Not Available
320085,9,56,35,2
320086,4,78,18,4
320089,4,76,20,4
320090,5,75,20,4
320091,5,81,14,4
321300,Not Available,Not Available,Not Available,Not Available
321301,12,67,21,Not Available
321302,5,51,44,Not Available
321304,Not Available,Not Available,Not Available,Not Available
321305,3,84,13,5
321306,3,74,23,4
321307,8,64,28,Not Available
321308,4,70,26,Not Available
321309,11,51,38,Not Available
321310,5,69,26,4
321311,5,69,26,4
321312,Not Available,Not Available,Not Available,Not Available
321313,Not Available,Not Available,Not Available,Not Available
330005,7,66,27,3
330006,9,53,38,2
330008,7,60,33,2
330009,15,52,33,1
330011,7,67,26,3
330013,13,54,33,2
330014,12,51,37,1
330019,21,50,29,1
330023,7,67,26,3
330024,7,69,24,3
330027,14,52,34,1
330028,14,48,38,1
330030,5,59,36,3
330033,4,58,38,3
330043,6,68,26,3
330044,10,58,32,2
330045,4,77,19,4
330046,12,61,27,2
330047,10,59,31,2
330049,3,79,18,5
330055,7,63,30,3
330056,13,54,33,1
330057,5,70,25,4
330058,12,51,37,1
330059,8,63,29,3
330065,11,53,36,2
330073,5,61,34,3
330074,4,75,21,4
330078,6,69,25,3
330079,2,83,15,5
330080,15,52,33,1
330085,11,55,34,2
330086,13,55,32,Not Available
330090,7,60,33,2
330094,8,57,35,2
330096,3,63,34,3
330100,Not Available,Not Available,Not Available,Not Available
330101,6,74,20,4
330102,6,73,21,4
330103,17,40,43,1
330104,11,52,37,2
330106,6,71,23,3
330107,6,70,24,3
330111,10,52,38,2
330115,3,73,24,4
330119,7,70,23,3
330125,11,56,33,2
330126,8,61,31,2
330127,13,56,31,2
330128,12,59,29,2
330135,6,55,39,2
330136,7,59,34,2
330140,5,71,24,4
330141,25,41,34,1
330144,0,68,32,Not Available
330151,8,67,25,3
330153,10,57,33,2
330157,8,51,41,2
330158,10,52,38,2
330160,10,57,33,2
330162,5,79,16,4
330164,6,66,28,3
330166,2,72,26,Not Available
330169,18,55,27,1
330175,10,48,42,1
330180,9,59,32,2
330181,6,74,20,4
330182,3,86,11,5
330184,22,42,36,1
330185,2,77,21,4
330188,8,61,31,3
330191,6,62,32,3
330193,9,59,32,2
330194,9,56,35,2
330195,6,69,25,3
330196,12,59,29,2
330197,7,62,31,3
330198,9,62,29,2
330199,10,62,28,2
330202,6,65,29,3
330203,9,64,27,3
330204,11,63,26,2
330205,4,76,20,4
330208,10,61,29,2
330211,5,54,41,2
330214,5,74,21,4
330215,7,62,31,3
330218,7,62,31,3
330219,7,65,28,3
330221,11,52,37,2
330222,4,73,23,4
330224,20,42,38,1
330226,9,59,32,2
330229,8,47,45,2
330231,5,68,27,3
330233,20,43,37,1
330234,15,56,29,1
330235,12,49,39,1
330238,9,62,29,2
330239,6,59,35,2
330240,13,54,33,2
330241,6,67,27,3
330245,13,54,33,2
330246,6,75,19,4
330250,9,59,32,2
330259,10,66,24,3
330261,9,67,24,3
330264,8,57,35,2
330265,5,74,21,4
330267,6,68,26,3
330270,2,91,7,5
330273,6,64,30,3
330276,10,55,35,2
330277,6,66,28,3
330279,7,63,30,3
330285,5,71,24,4
330286,9,58,33,2
330304,5,77,18,4
330307,5,70,25,4
330331,7,63,30,3
330332,8,63,29,3
330350,12,63,25,2
330386,11,53,36,2
330393,8,68,24,3
330394,5,56,39,2
330395,18,47,35,1
330396,11,54,35,2
330399,18,50,32,1
330401,9,63,28,3
330405,Not Available,Not Available,Not Available,Not Available
330406,Not Available,Not Available,Not Available,Not Available
330411,Not Available,Not Available,Not Available,Not Available
331301,Not Available,Not Available,Not Available,Not Available
331302,2,76,22,Not Available
331303,2,92,6,Not Available
331304,5,71,24,Not Available
331305,2,93,5,Not Available
331307,Not Available,Not Available,Not Available,Not Available
331309,0,75,25,Not Available
331310,Not Available,Not Available,Not Available,Not Available
331311,4,64,32,3
331312,0,85,15,Not Available
331313,3,83,14,Not Available
331314,6,55,39,Not Available
331315,Not Available,Not Available,Not Available,Not Available
331316,2,78,20,4
331317,Not Available,Not Available,Not Available,Not Available
331318,Not Available,Not Available,Not Available,Not Available
331319,0,71,29,Not Available
331320,1,71,28,4
331321,11,52,37,1
331322,Not Available,Not Available,Not Available,Not Available
333301,Not Available,Not Available,Not Available,Not Available
340001,7,69,24,3
340002,18,49,33,1
340003,4,74,22,4
340004,7,62,31,3
340008,5,68,27,3
340010,8,57,35,2
340013,9,56,35,2
340014,5,71,24,4
340015,8,57,35,2
340016,8,61,31,2
340017,2,78,20,5
340020,17,43,40,1
340021,4,62,34,3
340023,2,86,12,5
340024,7,46,47,2
340027,8,52,40,2
340028,11,52,37,2
340030,3,84,13,5
340032,7,65,28,3
340039,4,67,29,4
340040,5,70,25,4
340041,9,54,37,2
340042,10,55,35,2
340047,6,72,22,4
340049,3,88,9,5
340050,9,51,40,2
340051,4,74,22,4
340053,5,73,22,4
340060,7,71,22,3
340061,4,77,19,4
340064,6,61,33,3
340068,8,60,32,2
340069,4,75,21,4
340070,7,55,38,2
340071,8,58,34,2
340073,4,80,16,5
340075,9,62,29,2
340084,0,61,39,Not Available
340085,5,64,31,3
340087,6,71,23,4
340090,6,69,25,3
340091,4,74,22,4
340096,7,66,27,3
340097,5,75,20,4
340098,6,74,20,4
340099,10,51,39,2
340107,5,65,30,3
340109,6,65,29,3
340113,6,73,21,4
340114,4,81,15,5
340115,3,80,17,5
340116,10,60,30,2
340119,5,66,29,3
340120,2,67,31,4
340123,7,58,35,2
340126,13,43,44,1
340127,4,57,39,3
340129,12,52,36,2
340130,5,75,20,4
340131,5,75,20,4
340132,12,45,43,1
340141,10,58,32,2
340142,3,72,25,4
340143,4,75,21,4
340144,Not Available,Not Available,Not Available,Not Available
340145,3,80,17,5
340147,6,60,34,3
340148,2,87,11,5
340151,11,47,42,1
340155,4,74,22,4
340156,5,71,24,Not Available
340158,5,72,23,4
340159,8,60,32,Not Available
340166,12,53,35,1
340168,Not Available,Not Available,Not Available,Not Available
340171,6,72,22,4
340173,4,76,20,4
340183,6,68,26,3
340184,8,66,26,3
340187,1,92,7,5
340188,3,78,19,5
340190,3,84,13,5
340195,Not Available,Not Available,Not Available,Not Available
341303,Not Available,Not Available,Not Available,Not Available
341304,2,86,12,Not Available
341305,0,83,17,Not Available
341307,Not Available,Not Available,Not Available,Not Available
341311,3,80,17,5
341314,Not Available,Not Available,Not Available,Not Available
341315,5,57,38,Not Available
341316,0,82,18,Not Available
341317,Not Available,Not Available,Not Available,Not Available
341318,6,69,25,3
341319,6,65,29,3
341320,Not Available,Not Available,Not Available,Not Available
341322,2,82,16,5
341323,0,83,17,Not Available
341324,3,74,23,4
341325,6,57,37,2
341326,6,73,21,4
341327,1,85,14,5
341328,6,60,34,3
341329,6,71,23,3
350002,6,62,32,3
350006,10,54,36,2
350011,5,70,25,4
350015,3,71,26,4
350019,7,58,35,2
350063,6,67,27,Not Available
350070,4,77,19,4
351300,3,68,29,Not Available
351301,Not Available,Not Available,Not Available,Not Available
351302,3,71,26,Not Available
351303,Not Available,Not Available,Not Available,Not Available
351304,Not Available,Not Available,Not Available,Not Available
351305,Not Available,Not Available,Not Available,Not Available
351306,Not Available,Not Available,Not Available,Not Available
351307,Not Available,Not Available,Not Available,Not Available
351308,Not Available,Not Available,Not Available,Not Available
351309,Not Available,Not Available,Not Available,Not Available
351310,1,80,19,Not Available
351311,Not Available,Not Available,Not Available,Not Available
351312,Not Available,Not Available,Not Available,Not Available
351313,Not Available,Not Available,Not Available,Not Available
351314,15,64,21,Not Available
351315,2,85,13,Not Available
351316,Not Available,Not Available,Not Available,Not Available
351318,3,84,13,Not Available
351319,Not Available,Not Available,Not Available,Not Available
351320,Not Available,Not Available,Not Available,Not Available
351321,0,90,10,Not Available
351322,Not Available,Not Available,Not Available,Not Available
351323,0,80,20,Not Available
351324,2,67,31,Not Available
351325,Not Available,Not Available,Not Available,Not Available
351326,1,90,9,Not Available
351327,Not Available,Not Available,Not Available,Not Available
351328,8,69,23,Not Available
351329,Not Available,Not Available,Not Available,Not Available
351330,1,77,22,Not Available
351331,0,92,8,Not Available
351332,0,73,27,Not Available
351333,5,65,30,Not Available
351334,10,44,46,1
351335,2,78,20,5
351336,5,57,38,3
351364,Not Available,Not Available,Not Available,Not Available
360001,9,63,28,3
360002,5,63,32,3
360003,8,68,24,3
360006,5,75,20,4
360008,4,70,26,4
360009,4,74,22,4
360010,7,57,36,2
360011,7,59,34,3
360012,6,70,24,3
360013,5,63,32,3
360014,7,59,34,2
360016,7,67,26,3
360017,10,64,26,2
360020,5,70,25,3
360025,3,67,30,3
360026,4,77,19,Not Available
360027,8,62,30,2
360029,3,72,25,4
360032,2,66,32,4
360035,8,66,26,3
360036,4,72,24,4
360039,5,64,31,3
360040,4,64,32,3
360041,5,67,28,3
360044,6,57,37,2
360046,2,81,17,5
360048,7,62,31,3
360051,12,61,27,2
360054,5,65,30,3
360055,15,41,44,1
360056,8,60,32,2
360058,1,72,27,4
360059,7,68,25,3
360064,13,51,36,1
360065,5,63,32,3
360066,5,67,28,3
360068,4,74,22,4
360070,9,60,31,2
360071,5,69,26,3
360072,4,71,25,4
360075,3,71,26,4
360076,7,62,31,3
360077,4,73,23,4
360078,5,64,31,3
360079,3,78,19,4
360080,9,63,28,3
360082,8,58,34,2
360084,5,66,29,3
360085,6,74,20,4
360086,10,50,40,2
360087,10,62,28,2
360089,4,67,29,3
360091,7,65,28,3
360092,3,77,20,4
360095,3,70,27,4
360096,8,64,28,3
360098,10,55,35,2
360107,3,69,28,4
360109,5,57,38,3
360112,6,66,28,3
360118,5,64,31,3
360121,2,73,25,4
360123,6,68,26,3
360125,8,55,37,2
360131,5,68,27,3
360132,8,65,27,3
360133,8,65,27,3
360134,6,70,24,3
360137,7,68,25,3
360143,6,63,31,3
360144,8,62,30,3
360145,7,64,29,3
360147,6,62,32,3
360148,4,61,35,3
360150,4,76,20,4
360152,5,67,28,3
360155,4,73,23,4
360156,8,59,33,2
360159,12,51,37,1
360161,4,62,34,3
360163,2,84,14,5
360170,5,66,29,3
360172,11,55,34,2
360174,4,68,28,3
360175,9,55,36,2
360179,7,66,27,3
360180,3,81,16,5
360185,7,55,38,2
360189,4,73,23,4
360197,3,69,28,4
360203,6,56,38,2
360210,7,71,22,3
360211,14,50,36,1
360218,6,60,34,3
360230,6,68,26,3
360234,6,67,27,3
360236,7,64,29,3
360239,4,74,22,4
360245,Not Available,Not Available,Not Available,Not Available
360247,Not Available,Not Available,Not Available,Not Available
360259,3,71,26,4
360263,2,91,7,5
360266,2,87,11,5
360270,2,74,24,4
360276,5,67,28,3
360348,4,78,18,4
360351,3,90,7,5
360352,1,95,4,5
360354,6,72,22,4
360355,2,90,8,Not Available
360358,3,88,9,Not Available
360359,7,66,27,3
360360,4,79,17,4
360361,Not Available,Not Available,Not Available,Not Available
360364,3,82,15,5
360365,6,80,14,4
360367,1,87,12,5
360368,2,88,10,5
361300,7,65,28,Not Available
361301,6,87,7,Not Available
361302,Not Available,Not Available,Not Available,Not Available
361303,4,89,7,5
361304,Not Available,Not Available,Not Available,Not Available
361306,2,84,14,5
361307,4,84,12,5
361308,3,77,20,Not Available
361309,4,72,24,Not Available
361310,2,76,22,Not Available
