Facility ID,H_HSP_RATING_0_6,H_HSP_RATING_7_8,H_HSP_RATING_9_10,H_HSP_RATING_STAR_RATING
240084,7,28,65,3
240088,8,22,70,3
240093,6,21,73,4
240100,9,25,66,3
240101,7,23,70,3
240104,8,20,72,3
240106,7,23,70,3
240115,8,20,72,3
240141,6,15,79,4
240166,5,19,76,4
240187,4,19,77,4
240206,Not Available,Not Available,Not Available,Not Available
240207,11,26,63,2
240210,8,30,62,3
240213,11,22,67,2
240214,6,17,77,4
241300,Not Available,Not Available,Not Available,Not Available
241301,3,9,88,Not Available
241302,Not Available,Not Available,Not Available,Not Available
241303,Not Available,Not Available,Not Available,Not Available
241304,Not Available,Not Available,Not Available,Not Available
241305,1,10,89,5
241306,3,13,84,Not Available
241308,0,5,95,Not Available
241309,1,30,69,Not Available
241311,Not Available,Not Available,Not Available,Not Available
241312,2,12,86,Not Available
241313,Not Available,Not Available,Not Available,Not Available
241314,3,11,86,Not Available
241315,Not Available,Not Available,Not Available,Not Available
241316,0,9,91,Not Available
241317,0,10,90,Not Available
241318,0,9,91,Not Available
241319,2,15,83,Not Available
241320,5,11,84,5
241321,Not Available,Not Available,Not Available,Not Available
241322,6,23,71,Not Available
241323,3,6,91,Not Available
241325,5,15,80,4
241326,7,16,77,Not Available
241327,3,5,92,Not Available
241328,7,12,81,Not Available
241329,8,16,76,4
241330,2,10,88,Not Available
241332,7,17,76,Not Available
241333,2,14,84,Not Available
241334,2,7,91,5
241335,5,19,76,Not Available
241336,0,7,93,Not Available
241337,Not Available,Not Available,Not Available,Not Available
241338,1,14,85,Not Available
241339,Not Available,Not Available,Not Available,Not Available
241340,3,16,81,Not Available
241341,Not Available,Not Available,Not Available,Not Available
241342,5,10,85,Not Available
241343,4,8,88,Not Available
241344,5,16,79,Not Available
241345,3,13,84,Not Available
241346,3,19,78,Not Available
241347,0,13,87,Not Available
241348,Not Available,Not Available,Not Available,Not Available
241349,3,15,82,Not Available
241350,7,18,75,4
241351,12,14,74,Not Available
241353,6,12,82,4
241354,4,15,81,4
241355,4,13,83,4
241356,6,24,70,Not Available
241357,2,9,89,Not Available
241358,Not Available,Not Available,Not Available,Not Available
241359,8,28,64,3
241360,9,17,74,Not Available
241361,4,16,80,4
241362,8,15,77,4
241363,1,21,78,4
241364,6,16,78,4
241365,6,20,74,Not Available
241366,9,20,71,3
241367,4,18,78,4
241368,5,16,79,Not Available
241369,5,10,85,5
241370,8,18,74,4
241371,3,19,78,Not Available
241372,Not Available,Not Available,Not Available,Not Available
241373,3,12,85,5
241374,1,14,85,Not Available
241375,Not Available,Not Available,Not Available,Not Available
241376,1,13,86,5
241377,4,16,80,Not Available
241378,4,18,78,4
241379,Not Available,Not Available,Not Available,Not Available
241380,6,22,72,4
241381,7,29,64,3
243300,Not Available,Not Available,Not Available,Not Available
243302,Not Available,Not Available,Not Available,Not Available
250001,9,19,72,3
250002,4,9,87,Not Available
250004,12,21,67,3
250006,6,13,81,4
250007,20,25,55,1
250009,9,16,75,3
250017,Not Available,Not Available,Not Available,Not Available
250018,Not Available,Not Available,Not Available,Not Available
250019,8,23,69,3
250020,12,15,73,Not Available
250025,4,15,81,5
250027,19,35,46,Not Available
250031,17,27,56,1
250034,6,16,78,4
250036,5,26,69,4
250038,6,14,80,4
250040,7,21,72,4
250042,12,28,60,2
250043,7,17,76,Not Available
250044,2,11,87,5
250048,11,22,67,3
250049,Not Available,Not Available,Not Available,Not Available
250050,8,27,65,3
250057,4,17,79,5
250058,9,22,69,3
250061,4,16,80,Not Available
250067,16,14,70,Not Available
250069,10,25,65,3
250072,23,28,49,1
250077,9,27,64,Not Available
250078,8,20,72,4
250081,Not Available,Not Available,Not Available,Not Available
250082,12,26,62,3
250084,15,28,57,2
250085,7,15,78,Not Available
250093,10,27,63,3
250094,11,17,72,3
250095,6,15,79,Not Available
250096,15,15,70,2
250097,8,28,64,3
250099,13,19,68,Not Available
250100,8,17,75,4
250102,8,20,72,4
250104,5,23,72,4
250117,6,29,65,Not Available
250123,9,21,70,3
250124,13,29,58,Not Available
250127,Not Available,Not Available,Not Available,Not Available
250134,Not Available,Not Available,Not Available,Not Available
250136,7,18,75,4
250138,18,29,53,1
250141,14,22,64,2
250151,Not Available,Not Available,Not Available,Not Available
250152,Not Available,Not Available,Not Available,Not Available
250162,5,23,72,Not Available
250167,6,18,76,4
250168,10,17,73,3
250172,2,19,79,Not Available
251300,2,22,76,Not Available
251302,Not Available,Not Available,Not Available,Not Available
251304,0,5,95,Not Available
251305,Not Available,Not Available,Not Available,Not Available
251307,Not Available,Not Available,Not Available,Not Available
251308,7,19,74,Not Available
251309,Not Available,Not Available,Not Available,Not Available
251312,4,18,78,Not Available
251313,10,32,58,Not Available
251314,Not Available,Not Available,Not Available,Not Available
251315,5,6,89,Not Available
251316,11,14,75,Not Available
251317,0,7,93,Not Available
251318,Not Available,Not Available,Not Available,Not Available
251319,Not Available,Not Available,Not Available,Not Available
251320,Not Available,Not Available,Not Available,Not Available
251322,10,31,59,Not Available
251323,0,16,84,Not Available
251324,Not Available,Not Available,Not Available,Not Available
251325,Not Available,Not Available,Not Available,Not Available
251326,Not Available,Not Available,Not Available,Not Available
251327,7,14,79,Not Available
251329,Not Available,Not Available,Not Available,Not Available
251330,Not Available,Not Available,Not Available,Not Available
251331,0,17,83,Not Available
251333,Not Available,Not Available,Not Available,Not Available
251334,4,17,79,Not Available
251335,2,23,75,Not Available
251336,5,24,71,Not Available
251337,7,10,83,Not Available
251338,Not Available,Not Available,Not Available,Not Available
251339,Not Available,Not Available,Not Available,Not Available
260001,10,21,69,3
260005,7,25,68,3
260006,8,21,71,3
260009,7,29,64,3
260011,8,21,71,3
260017,5,20,75,4
260020,12,20,68,3
260022,12,28,60,2
260023,7,22,71,4
260024,3,23,74,4
260025,8,26,66,3
260027,15,25,60,2
260032,5,18,77,4
260034,3,28,69,Not Available
260040,10,20,70,3
260047,6,20,74,4
260048,11,26,63,3
260050,5,19,76,4
260052,12,29,59,2
260057,8,24,68,3
260059,7,24,69,3
260061,12,27,61,Not Available
260062,6,18,76,4
260065,12,26,62,2
260068,6,18,76,4
260070,22,26,52,Not Available
260074,8,31,61,3
260077,17,27,56,1
260078,10,25,65,3
260081,7,20,73,4
260085,12,24,64,2
260091,12,24,64,2
260094,7,21,72,4
260095,11,26,63,2
260096,6,17,77,4
260097,8,25,67,3
260102,7,22,71,3
260104,19,24,57,1
260105,11,22,67,3
260108,5,18,77,4
260110,13,22,65,2
260113,12,21,67,2
260119,16,24,60,2
260137,8,24,68,3
260138,5,15,80,4
260141,7,22,71,4
260142,7,25,68,4
260160,9,27,64,Not Available
260162,1,15,84,5
260163,7,27,66,3
260175,6,23,71,4
260176,4,17,79,4
260177,7,19,74,4
260179,5,15,80,4
260180,7,24,69,4
260183,8,19,73,4
260186,6,21,73,4
260190,9,25,66,3
260191,6,22,72,4
260193,10,27,63,3
260195,8,20,72,4
260200,10,24,66,3
260210,Not Available,Not Available,Not Available,Not Available
260214,15,29,56,2
260216,6,19,75,4
260219,7,20,73,4
261301,13,7,80,Not Available
261302,20,23,57,Not Available
261303,1,7,92,Not Available
261305,Not Available,Not Available,Not Available,Not Available
261306,Not Available,Not Available,Not Available,Not Available
261307,Not Available,Not Available,Not Available,Not Available
261308,2,29,69,Not Available
261309,0,16,84,Not Available
261310,8,16,76,Not Available
261311,7,21,72,4
261312,4,28,68,Not Available
261313,Not Available,Not Available,Not Available,Not Available
261314,Not Available,Not Available,Not Available,Not Available
261316,2,14,84,5
261317,6,19,75,Not Available
261318,15,34,51,Not Available
261319,6,22,72,4
261320,3,19,78,4
261321,6,16,78,4
261322,4,8,88,Not Available
261323,7,21,72,Not Available
261324,5,15,80,4
261325,2,4,94,5
261327,2,25,73,Not Available
261328,0,19,81,Not Available
261329,1,9,90,5
261330,5,20,75,4
261331,3,11,86,5
261332,0,14,86,Not Available
261333,4,4,92,Not Available
261335,0,16,84,Not Available
261336,2,24,74,Not Available
261337,4,18,78,5
261338,3,14,83,5
263301,Not Available,Not Available,Not Available,Not Available
263302,Not Available,Not Available,Not Available,Not Available
263303,Not Available,Not Available,Not Available,Not Available
263304,Not Available,Not Available,Not Available,Not Available
270003,8,28,64,3
270004,8,21,71,3
270012,9,23,68,3
270014,4,15,81,4
270017,6,19,75,4
270023,9,24,67,3
270049,6,19,75,4
270051,9,25,66,3
270057,8,24,68,3
270074,Not Available,Not Available,Not Available,Not Available
270086,6,16,78,4
271300,Not Available,Not Available,Not Available,Not Available
271301,Not Available,Not Available,Not Available,Not Available
271302,Not Available,Not Available,Not Available,Not Available
271303,Not Available,Not Available,Not Available,Not Available
271304,Not Available,Not Available,Not Available,Not Available
271305,Not Available,Not Available,Not Available,Not Available
271306,Not Available,Not Available,Not Available,Not Available
271307,Not Available,Not Available,Not Available,Not Available
271308,Not Available,Not Available,Not Available,Not Available
271309,Not Available,Not Available,Not Available,Not Available
271310,Not Available,Not Available,Not Available,Not Available
271311,Not Available,Not Available,Not Available,Not Available
271312,6,18,76,Not Available
271313,Not Available,Not Available,Not Available,Not Available
271314,Not Available,Not Available,Not Available,Not Available
271315,Not Available,Not Available,Not Available,Not Available
271316,6,20,74,Not Available
271317,9,18,73,3
271318,7,13,80,Not Available
271319,Not Available,Not Available,Not Available,Not Available
271320,5,21,74,4
271321,Not Available,Not Available,Not Available,Not Available
271322,Not Available,Not Available,Not Available,Not Available
271323,4,17,79,Not Available
271324,Not Available,Not Available,Not Available,Not Available
271325,2,19,79,Not Available
271326,Not Available,Not Available,Not Available,Not Available
271327,Not Available,Not Available,Not Available,Not Available
271328,Not Available,Not Available,Not Available,Not Available
271329,Not Available,Not Available,Not Available,Not Available
271330,2,9,89,Not Available
271331,4,20,76,Not Available
271332,2,25,73,Not Available
271333,5,16,79,Not Available
271334,Not Available,Not Available,Not Available,Not Available
271335,8,14,78,4
271336,4,11,85,5
271337,Not Available,Not Available,Not Available,Not Available
271338,Not Available,Not Available,Not Available,Not Available
271339,Not Available,Not Available,Not Available,Not Available
271340,4,18,78,4
271341,Not Available,Not Available,Not Available,Not Available
271342,Not Available,Not Available,Not Available,Not Available
271343,7,19,74,Not Available
271344,5,15,80,4
271345,5,19,76,4
271346,Not Available,Not Available,Not Available,Not Available
271347,5,19,76,4
271348,Not Available,Not Available,Not Available,Not Available
271389,Not Available,Not Available,Not Available,Not Available
280003,5,17,78,4
280009,5,21,74,4
280013,10,22,68,3
280020,8,24,68,3
280023,6,22,72,4
280032,9,24,67,3
280040,4,15,81,4
280059,Not Available,Not Available,Not Available,Not Available
280060,13,26,61,2
280061,19,35,46,1
280065,6,21,73,4
280077,8,24,68,3
280081,9,24,67,3
280105,8,12,80,4
280111,4,17,79,4
280125,7,20,73,4
280127,2,6,92,Not Available
280128,5,14,81,4
280129,2,11,87,5
280130,7,22,71,3
280131,3,6,91,5
280132,10,21,69,3
280133,5,15,80,4
280134,4,14,82,4
280139,9,16,75,4
281300,4,10,86,Not Available
281301,3,14,83,Not Available
281302,Not Available,Not Available,Not Available,Not Available
281303,Not Available,Not Available,Not Available,Not Available
281304,2,15,83,5
281305,6,21,73,Not Available
281306,0,8,92,Not Available
281307,Not Available,Not Available,Not Available,Not Available
281308,1,8,91,Not Available
281309,6,20,74,Not Available
281310,Not Available,Not Available,Not Available,Not Available
281311,Not Available,Not Available,Not Available,Not Available
281312,Not Available,Not Available,Not Available,Not Available
281313,1,22,77,Not Available
281314,Not Available,Not Available,Not Available,Not Available
281315,3,7,90,Not Available
281316,Not Available,Not Available,Not Available,Not Available
281318,7,4,89,Not Available
281319,0,24,76,Not Available
281320,Not Available,Not Available,Not Available,Not Available
281322,3,14,83,5
281323,Not Available,Not Available,Not Available,Not Available
281324,Not Available,Not Available,Not Available,Not Available
281325,Not Available,Not Available,Not Available,Not Available
281326,0,5,95,Not Available
281327,1,15,84,Not Available
281328,1,16,83,Not Available
281329,6,19,75,4
281331,Not Available,Not Available,Not Available,Not Available
281332,8,9,83,Not Available
281333,Not Available,Not Available,Not Available,Not Available
281334,2,12,86,5
281335,2,8,90,Not Available
281336,4,17,79,4
281338,0,15,85,Not Available
281339,3,22,75,Not Available
281340,Not Available,Not Available,Not Available,Not Available
281341,3,32,65,4
281342,4,14,82,Not Available
281343,6,11,83,Not Available
281344,9,25,66,Not Available
281345,0,13,87,Not Available
281346,Not Available,Not Available,Not Available,Not Available
281347,4,3,93,Not Available
281348,Not Available,Not Available,Not Available,Not Available
281349,2,10,88,Not Available
281350,1,15,84,Not Available
281351,Not Available,Not Available,Not Available,Not Available
281352,0,12,88,5
281353,5,13,82,Not Available
281354,1,17,82,Not Available
281355,4,17,79,Not Available
281356,4,5,91,Not Available
281357,6,15,79,4
281358,3,23,74,Not Available
281359,4,19,77,4
281360,Not Available,Not Available,Not Available,Not Available
281361,1,15,84,Not Available
281362,2,12,86,5
281363,5,17,78,Not Available
281364,3,18,79,4
281365,3,14,83,Not Available
283300,Not Available,Not Available,Not Available,Not Available
283301,Not Available,Not Available,Not Available,Not Available
290001,9,25,66,3
290003,23,24,53,1
290005,15,26,59,2
290007,17,23,60,2
290008,18,30,52,1
290009,9,26,65,3
290012,Not Available,Not Available,Not Available,Not Available
290019,7,23,70,4
290021,17,26,57,2
290032,8,19,73,4
290039,15,23,62,2
290041,10,24,66,3
290042,Not Available,Not Available,Not Available,Not Available
290045,9,25,66,3
290046,13,26,61,2
290047,9,20,71,3
290049,7,24,69,3
290053,8,16,76,4
290054,14,26,60,2
290057,16,25,59,2
290058,4,21,75,Not Available
290061,7,17,76,4
291300,19,32,49,Not Available
291301,Not Available,Not Available,Not Available,Not Available
291302,9,37,54,Not Available
291303,Not Available,Not Available,Not Available,Not Available
291304,Not Available,Not Available,Not Available,Not Available
291306,6,18,76,4
291307,12,30,58,2
291308,4,36,60,Not Available
291309,Not Available,Not Available,Not Available,Not Available
291311,16,23,61,2
291312,Not Available,Not Available,Not Available,Not Available
291313,4,19,77,4
291314,Not Available,Not Available,Not Available,Not Available
300001,9,23,68,3
300003,7,18,75,4
300005,9,24,67,3
300011,8,24,68,3
300012,11,20,69,3
300014,12,18,70,3
300017,8,25,67,3
300018,5,17,78,4
300019,13,28,59,2
300020,9,22,69,3
300023,6,19,75,4
300029,15,24,61,2
300034,7,20,73,4
301300,0,10,90,Not Available
301301,6,28,66,3
301302,7,20,73,4
301303,4,21,75,Not Available
301304,5,25,70,4
301305,3,7,90,5
301306,17,29,54,Not Available
301307,7,17,76,4
301308,9,21,70,Not Available
301309,11,22,67,3
301310,6,19,75,Not Available
301311,6,26,68,4
301312,8,10,82,4
310001,11,19,70,3
310002,16,23,61,2
310003,13,27,60,2
310005,10,25,65,3
310006,12,27,61,2
310008,6,18,76,4
310009,18,29,53,1
310010,9,19,72,4
310011,13,31,56,2
310012,9,21,70,3
310014,13,23,64,2
310015,8,16,76,4
310016,21,31,48,1
310017,8,23,69,3
310019,16,26,58,2
310022,7,19,74,4
310024,13,24,63,2
310025,21,25,54,1
310027,20,26,54,1
310028,13,26,61,2
310029,14,25,61,2
310031,5,17,78,4
310032,11,23,66,3
310034,7,22,71,4
310038,15,24,61,2
310039,12,27,61,2
310040,15,22,63,2
310041,16,31,53,1
310044,9,22,69,3
310045,7,20,73,4
310047,8,24,68,3
310048,10,26,64,3
310050,9,30,61,3
310051,11,24,65,3
310052,10,25,65,3
310054,12,27,61,2
310057,18,28,54,1
310058,14,25,61,Not Available
310060,5,18,77,4
310061,17,29,54,1
310064,12,24,64,2
310069,7,17,76,4
310070,9,19,72,3
310073,12,25,63,2
310074,10,24,66,3
310075,10,24,66,3
310076,13,23,64,2
310083,22,26,52,1
310084,14,25,61,2
310086,11,22,67,3
310092,17,26,57,1
310096,7,21,72,4
310108,17,27,56,1
310110,11,27,62,2
310111,12,27,61,2
310112,10,24,66,3
310113,11,26,63,3
310115,16,29,55,1
310118,15,23,62,2
310119,16,29,55,2
310130,13,23,64,2
310131,Not Available,Not Available,Not Available,Not Available
313300,Not Available,Not Available,Not Available,Not Available
313302,Not Available,Not Available,Not Available,Not Available
320001,17,26,57,2
320002,8,23,69,3
320004,11,21,68,3
320005,11,23,66,2
320006,17,28,55,2
320009,12,23,65,2
320011,10,19,71,3
320017,15,27,58,2
320018,13,30,57,2
320021,8,22,70,3
320022,11,31,58,2
320030,7,11,82,Not Available
320033,7,24,69,3
320057,Not Available,Not Available,Not Available,Not Available
320059,10,20,70,3
320060,24,30,46,Not Available
320061,11,29,60,2
320062,Not Available,Not Available,Not Available,Not Available
320063,19,30,51,1
320065,7,27,66,Not Available
320074,13,23,64,2
320084,Not Available,Not Available,Not Available,Not Available
320085,13,28,59,2
320086,6,17,77,4
320089,10,20,70,3
320090,8,21,71,3
320091,6,15,79,4
321300,Not Available,Not Available,Not Available,Not Available
321301,12,4,84,Not Available
321302,5,28,67,Not Available
321304,Not Available,Not Available,Not Available,Not Available
321305,4,15,81,5
321306,5,17,78,4
321307,14,14,72,Not Available
321308,5,11,84,Not Available
321309,18,22,60,Not Available
321310,6,20,74,4
321311,6,25,69,4
321312,Not Available,Not Available,Not Available,Not Available
321313,Not Available,Not Available,Not Available,Not Available
330005,11,27,62,3
330006,15,31,54,1
330008,12,22,66,2
330009,20,29,51,1
330011,13,25,62,2
330013,19,29,52,1
330014,16,30,54,1
330019,23,26,51,1
330023,10,24,66,3
330024,10,23,67,3
330027,16,30,54,1
330028,19,31,50,1
330030,10,27,63,3
330033,8,31,61,3
330043,12,24,64,2
330044,15,31,54,2
330045,8,21,71,3
330046,15,24,61,2
330047,11,28,61,2
330049,6,17,77,4
330055,13,26,61,2
330056,16,27,57,2
330057,10,21,69,3
330058,18,27,55,1
330059,13,26,61,2
330065,15,31,54,1
330073,10,25,65,3
330074,8,20,72,4
330078,9,24,67,3
330079,3,19,78,4
330080,17,31,52,1
330085,13,29,58,2
330086,18,20,62,Not Available
330090,11,27,62,2
330094,12,27,61,2
330096,10,25,65,3
330100,Not Available,Not Available,Not Available,Not Available
330101,10,19,71,3
330102,8,20,72,3
330103,23,32,45,1
330104,15,33,52,1
330106,10,21,69,3
330107,10,21,69,3
330111,15,28,57,2
330115,4,21,75,4
330119,11,23,66,3
330125,17,29,54,1
330126,12,26,62,2
330127,18,27,55,1
330128,16,29,55,1
330135,8,29,63,3
330136,11,29,60,2
330140,8,23,69,3
330141,30,29,41,1
330144,12,20,68,Not Available
330151,13,18,69,3
330153,16,26,58,2
330157,11,30,59,2
330158,15,30,55,2
330160,19,24,57,2
330162,8,19,73,4
330164,12,30,58,2
330166,1,16,83,Not Available
330169,21,29,50,1
330175,19,30,51,1
330180,13,23,64,2
330181,7,19,74,4
330182,4,11,85,5
330184,28,27,45,1
330185,4,15,81,4
330188,8,25,67,3
330191,10,25,65,3
330193,12,26,62,2
330194,13,31,56,2
330195,10,23,67,3
330196,13,23,64,2
330197,9,31,60,2
330198,14,29,57,2
330199,13,27,60,2
330202,14,28,58,2
330203,13,28,59,2
330204,15,24,61,2
330205,6,18,76,4
330208,15,28,57,2
330211,12,30,58,2
330214,8,19,73,4
330215,10,29,61,2
330218,8,23,69,3
330219,11,25,64,2
330221,15,29,56,2
330222,7,20,73,4
330224,26,27,47,1
330226,16,27,57,2
330229,16,31,53,2
330231,9,27,64,3
330233,26,32,42,1
330234,20,27,53,1
330235,18,28,54,1
330238,14,24,62,2
330239,10,25,65,3
330240,16,27,57,2
330241,10,22,68,3
330245,20,27,53,1
330246,8,20,72,3
330250,15,27,58,2
330259,13,22,65,2
330261,11,26,63,2
330264,13,28,59,2
330265,8,20,72,4
330267,9,20,71,3
330270,4,10,86,5
330273,7,27,66,3
330276,10,28,62,2
330277,10,25,65,3
330279,11,25,64,2
330285,9,25,66,3
330286,14,27,59,2
330304,8,18,74,4
330307,8,25,67,3
330331,10,27,63,3
330332,10,26,64,3
330350,21,21,58,1
330386,16,30,54,2
330393,11,24,65,3
330394,12,32,56,2
330395,20,32,48,1
330396,15,28,57,2
330399,22,32,46,1
330401,12,23,65,3
330405,Not Available,Not Available,Not Available,Not Available
330406,Not Available,Not Available,Not Available,Not Available
330411,Not Available,Not Available,Not Available,Not Available
331301,Not Available,Not Available,Not Available,Not Available
331302,3,19,78,Not Available
331303,0,5,95,Not Available
331304,4,25,71,Not Available
331305,3,11,86,Not Available
331307,Not Available,Not Available,Not Available,Not Available
331309,4,25,71,Not Available
331310,Not Available,Not Available,Not Available,Not Available
331311,9,17,74,3
331312,0,5,95,Not Available
331313,4,20,76,Not Available
331314,8,26,66,Not Available
331315,Not Available,Not Available,Not Available,Not Available
331316,4,17,79,4
331317,Not Available,Not Available,Not Available,Not Available
331318,Not Available,Not Available,Not Available,Not Available
331319,3,28,69,Not Available
331320,2,20,78,4
331321,15,24,61,2
331322,Not Available,Not Available,Not Available,Not Available
333301,Not Available,Not Available,Not Available,Not Available
340001,12,18,70,3
340002,22,24,54,1
340003,5,16,79,4
340004,12,27,61,2
340008,8,23,69,3
340010,11,25,64,2
340013,13,24,63,2
340014,11,20,69,3
340015,11,27,62,2
340016,11,25,64,2
340017,5,20,75,4
340020,21,26,53,1
340021,8,28,64,3
340023,4,15,81,4
340024,11,32,57,2
340027,13,29,58,2
340028,15,26,59,2
340030,5,14,81,4
340032,10,23,67,3
340039,6,25,69,4
340040,8,22,70,3
340041,12,28,60,2
340042,13,28,59,2
340047,8,21,71,3
340049,5,10,85,5
340050,12,25,63,2
340051,6,18,76,4
340053,10,20,70,3
340060,11,19,70,3
340061,7,19,74,4
340064,9,21,70,3
340068,13,24,63,3
340069,6,19,75,4
340070,11,28,61,2
340071,10,24,66,2
340073,6,15,79,4
340075,13,21,66,2
340084,9,20,71,Not Available
340085,8,23,69,3
340087,7,20,73,4
340090,8,20,72,4
340091,7,19,74,4
340096,9,19,72,3
340097,6,17,77,4
340098,7,18,75,4
340099,12,32,56,2
340107,9,17,74,3
340109,10,23,67,3
340113,8,22,70,3
340114,6,16,78,4
340115,6,15,79,4
340116,15,23,62,2
340119,6,23,71,4
340120,5,21,74,4
340123,10,25,65,3
340126,18,31,51,1
340127,10,27,63,3
340129,15,31,54,2
340130,6,17,77,4
340131,7,19,74,4
340132,19,30,51,1
340141,17,25,58,2
340142,5,22,73,4
340143,6,20,74,4
340144,Not Available,Not Available,Not Available,Not Available
340145,4,16,80,4
340147,10,23,67,3
340148,3,11,86,5
340151,17,26,57,2
340155,8,24,68,3
340156,6,14,80,Not Available
340158,7,20,73,4
340159,10,25,65,Not Available
340166,15,29,56,1
340168,Not Available,Not Available,Not Available,Not Available
340171,9,19,72,3
340173,6,21,73,4
340183,9,24,67,3
340184,12,24,64,2
340187,2,9,89,5
340188,3,19,78,5
340190,5,10,85,5
340195,Not Available,Not Available,Not Available,Not Available
341303,Not Available,Not Available,Not Available,Not Available
341304,2,4,94,Not Available
341305,3,12,85,Not Available
341307,Not Available,Not Available,Not Available,Not Available
341311,3,17,80,4
341314,Not Available,Not Available,Not Available,Not Available
341315,6,26,68,Not Available
341316,1,14,85,Not Available
341317,Not Available,Not Available,Not Available,Not Available
341318,8,25,67,3
341319,11,21,68,3
341320,Not Available,Not Available,Not Available,Not Available
341322,1,20,79,5
341323,1,13,86,Not Available
341324,7,16,77,4
341325,10,26,64,3
341326,7,22,71,4
341327,3,9,88,5
341328,9,25,66,3
341329,6,19,75,4
350002,12,29,59,2
350006,14,28,58,2
350011,8,23,69,3
350015,7,26,67,3
350019,12,31,57,2
350063,12,9,79,Not Available
350070,7,18,75,4
351300,22,18,60,Not Available
351301,Not Available,Not Available,Not Available,Not Available
351302,11,23,66,Not Available
351303,Not Available,Not Available,Not Available,Not Available
351304,Not Available,Not Available,Not Available,Not Available
351305,Not Available,Not Available,Not Available,Not Available
351306,Not Available,Not Available,Not Available,Not Available
351307,Not Available,Not Available,Not Available,Not Available
351308,Not Available,Not Available,Not Available,Not Available
351309,Not Available,Not Available,Not Available,Not Available
351310,3,21,76,Not Available
351311,Not Available,Not Available,Not Available,Not Available
351312,Not Available,Not Available,Not Available,Not Available
351313,Not Available,Not Available,Not Available,Not Available
351314,22,25,53,Not Available
351315,1,11,88,Not Available
351316,Not Available,Not Available,Not Available,Not Available
351318,4,14,82,Not Available
351319,Not Available,Not Available,Not Available,Not Available
351320,Not Available,Not Available,Not Available,Not Available
351321,3,8,89,Not Available
351322,Not Available,Not Available,Not Available,Not Available
351323,3,7,90,Not Available
351324,6,18,76,Not Available
351325,Not Available,Not Available,Not Available,Not Available
351326,4,11,85,Not Available
351327,Not Available,Not Available,Not Available,Not Available
351328,4,17,79,Not Available
351329,Not Available,Not Available,Not Available,Not Available
351330,3,13,84,Not Available
351331,0,5,95,Not Available
351332,2,25,73,Not Available
351333,11,27,62,Not Available
351334,13,38,49,1
351335,5,16,79,4
351336,12,21,67,3
351364,Not Available,Not Available,Not Available,Not Available
360001,11,23,66,3
360002,5,21,74,4
360003,11,23,66,3
360006,9,18,73,4
360008,7,21,72,4
360009,9,19,72,3
360010,11,29,60,2
360011,10,23,67,3
360012,7,21,72,4
360013,7,23,70,3
360014,11,23,66,3
360016,9,20,71,3
360017,13,25,62,2
360020,9,21,70,3
360025,6,26,68,4
360026,6,15,79,Not Available
360027,14,26,60,2
360029,6,19,75,4
360032,4,24,72,4
360035,12,20,68,3
360036,7,21,72,4
360039,7,24,69,4
360040,8,23,69,3
360041,8,20,72,4
360044,9,24,67,3
360046,3,14,83,5
360048,10,24,66,3
360051,16,26,58,2
360054,9,21,70,3
360055,20,31,49,1
360056,11,24,65,2
360058,4,17,79,4
360059,10,19,71,3
360064,19,26,55,1
360065,11,20,69,3
360066,9,22,69,3
360068,7,19,74,4
360070,14,28,58,2
360071,7,21,72,3
360072,8,21,71,4
360075,6,20,74,4
360076,12,23,65,3
360077,7,22,71,4
360078,8,24,68,3
360079,7,17,76,4
360080,14,21,65,2
360082,13,27,60,2
360084,10,25,65,3
360085,8,20,72,4
360086,15,29,56,2
360087,16,24,60,2
360089,6,19,75,4
360091,10,23,67,3
360092,4,13,83,4
360095,6,19,75,4
360096,10,25,65,3
360098,14,26,60,2
360107,6,12,82,4
360109,6,26,68,4
360112,9,22,69,3
360118,7,21,72,4
360121,3,18,79,4
360123,9,22,69,3
360125,13,27,60,2
360131,7,20,73,4
360132,12,21,67,3
360133,11,22,67,3
360134,9,21,70,3
360137,11,22,67,3
360143,10,25,65,3
360144,10,25,65,3
360145,10,22,68,3
360147,9,24,67,3
360148,7,24,69,3
360150,5,21,74,4
360152,9,21,70,3
360155,8,19,73,4
360156,11,19,70,3
360159,17,24,59,2
360161,10,28,62,3
360163,5,15,80,4
360170,8,24,68,3
360172,15,26,59,2
360174,8,21,71,3
360175,10,27,63,2
360179,11,23,66,3
360180,7,17,76,4
360185,11,25,64,2
360189,5,18,77,4
360197,4,20,76,4
360203,11,25,64,3
360210,10,18,72,3
360211,17,31,52,1
360218,8,25,67,3
360230,11,26,63,3
360234,8,22,70,3
360236,9,23,68,3
360239,6,20,74,4
360245,Not Available,Not Available,Not Available,Not Available
360247,Not Available,Not Available,Not Available,Not Available
360259,4,24,72,4
360263,3,12,85,5
360266,4,13,83,5
360270,3,13,84,5
360276,9,23,68,3
360348,8,17,75,4
360351,4,8,88,5
360352,2,5,93,5
360354,9,20,71,3
360355,2,6,92,Not Available
360358,2,14,84,Not Available
360359,11,23,66,3
360360,7,15,78,4
360361,Not Available,Not Available,Not Available,Not Available
360364,6,17,77,4
360365,7,14,79,4
360367,2,8,90,5
360368,3,12,85,5
361300,6,15,79,Not Available
361301,8,16,76,Not Available
361302,Not Available,Not Available,Not Available,Not Available
361303,7,8,85,5
361304,Not Available,Not Available,Not Available,Not Available
361306,3,11,86,5
361307,5,11,84,4
