Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
181307,Not Available,Not Available,Not Available,Not Available,Not Available
181308,8,92,15,85,Not Available
181309,16,84,13,87,Not Available
181310,Not Available,Not Available,Not Available,Not Available,Not Available
181311,Not Available,Not Available,Not Available,Not Available,Not Available
181314,Not Available,Not Available,Not Available,Not Available,Not Available
181315,15,85,10,90,4
181316,12,88,4,96,Not Available
181317,Not Available,Not Available,Not Available,Not Available,Not Available
181318,Not Available,Not Available,Not Available,Not Available,Not Available
181319,Not Available,Not Available,Not Available,Not Available,Not Available
181320,13,87,19,81,Not Available
181321,Not Available,Not Available,Not Available,Not Available,Not Available
181322,Not Available,Not Available,Not Available,Not Available,Not Available
181323,12,88,10,90,Not Available
181324,Not Available,Not Available,Not Available,Not Available,Not Available
181325,Not Available,Not Available,Not Available,Not Available,Not Available
181327,11,89,10,90,Not Available
181328,14,86,12,88,Not Available
181329,10,90,3,97,Not Available
181330,7,93,3,97,Not Available
181331,12,88,16,84,Not Available
181332,9,91,10,90,4
181333,Not Available,Not Available,Not Available,Not Available,Not Available
190002,12,88,11,89,4
190004,12,88,11,89,4
190005,16,84,15,85,3
190006,14,86,11,89,4
190007,15,85,10,90,4
190008,15,85,8,92,4
190011,18,82,15,85,2
190013,20,80,15,85,2
190014,15,85,17,83,3
190015,19,81,10,90,3
190017,12,88,10,90,4
190019,16,84,10,90,4
190020,15,85,12,88,4
190025,15,85,6,94,Not Available
190026,18,82,18,82,2
190027,16,84,10,90,4
190034,17,83,10,90,3
190036,12,88,10,90,4
190039,16,84,13,87,3
190040,20,80,13,87,2
190041,20,80,11,89,3
190044,14,86,12,88,4
190045,13,87,9,91,4
190046,13,87,12,88,4
190050,18,82,16,84,2
190053,12,88,14,86,4
190054,17,83,14,86,3
190060,17,83,15,85,3
190064,18,82,12,88,3
190065,19,81,11,89,3
190079,12,88,6,94,Not Available
190086,29,71,23,77,1
190088,22,78,6,94,Not Available
190090,Not Available,Not Available,Not Available,Not Available,Not Available
190098,17,83,14,86,3
190099,31,69,27,73,Not Available
190102,17,83,11,89,3
190106,16,84,7,93,Not Available
190111,18,82,12,88,3
190114,17,83,14,86,3
190116,27,73,18,82,Not Available
190118,Not Available,Not Available,Not Available,Not Available,Not Available
190125,18,82,12,88,3
190128,12,88,10,90,4
190133,Not Available,Not Available,Not Available,Not Available,Not Available
190140,26,74,15,85,2
190144,26,74,20,80,1
190145,Not Available,Not Available,Not Available,Not Available,Not Available
190151,Not Available,Not Available,Not Available,Not Available,Not Available
190160,24,76,18,82,2
190164,17,83,9,91,4
190167,15,85,5,95,4
190176,17,83,13,87,3
190183,9,91,9,91,5
190184,5,95,0,100,5
190190,14,86,11,89,Not Available
190201,14,86,12,88,4
190202,15,85,9,91,4
190208,25,75,7,93,Not Available
190218,Not Available,Not Available,Not Available,Not Available,Not Available
190241,10,90,9,91,Not Available
190245,Not Available,Not Available,Not Available,Not Available,Not Available
190251,11,89,6,94,5
190255,11,89,7,93,Not Available
190256,9,91,9,91,Not Available
190259,9,91,6,94,5
190266,12,88,7,93,4
190267,7,93,6,94,5
190270,8,92,10,90,5
190274,13,87,10,90,4
190278,13,87,8,92,4
190298,10,90,5,95,5
190300,Not Available,Not Available,Not Available,Not Available,Not Available
190302,Not Available,Not Available,Not Available,Not Available,Not Available
190303,8,92,6,94,5
190307,Not Available,Not Available,Not Available,Not Available,Not Available
190308,12,88,13,87,4
190312,13,87,11,89,4
190313,12,88,13,87,4
190316,26,74,16,84,Not Available
190317,16,84,14,86,3
190318,20,80,18,82,2
191300,Not Available,Not Available,Not Available,Not Available,Not Available
191301,Not Available,Not Available,Not Available,Not Available,Not Available
191302,3,97,4,96,Not Available
191304,17,83,10,90,Not Available
191305,9,91,15,85,Not Available
191306,Not Available,Not Available,Not Available,Not Available,Not Available
191307,Not Available,Not Available,Not Available,Not Available,Not Available
191308,Not Available,Not Available,Not Available,Not Available,Not Available
191309,Not Available,Not Available,Not Available,Not Available,Not Available
191310,Not Available,Not Available,Not Available,Not Available,Not Available
191311,Not Available,Not Available,Not Available,Not Available,Not Available
191312,Not Available,Not Available,Not Available,Not Available,Not Available
191313,Not Available,Not Available,Not Available,Not Available,Not Available
191314,Not Available,Not Available,Not Available,Not Available,Not Available
191315,Not Available,Not Available,Not Available,Not Available,Not Available
191316,Not Available,Not Available,Not Available,Not Available,Not Available
191317,Not Available,Not Available,Not Available,Not Available,Not Available
191318,Not Available,Not Available,Not Available,Not Available,Not Available
191319,Not Available,Not Available,Not Available,Not Available,Not Available
191320,Not Available,Not Available,Not Available,Not Available,Not Available
191321,13,87,5,95,Not Available
191322,2,98,10,90,Not Available
191323,12,88,10,90,Not Available
191324,7,93,8,92,5
191325,Not Available,Not Available,Not Available,Not Available,Not Available
191326,Not Available,Not Available,Not Available,Not Available,Not Available
191327,Not Available,Not Available,Not Available,Not Available,Not Available
193300,Not Available,Not Available,Not Available,Not Available,Not Available
200001,16,84,11,89,4
200008,9,91,10,90,4
200009,14,86,14,86,3
200018,13,87,14,86,4
200019,19,81,16,84,2
200020,15,85,9,91,4
200021,17,83,15,85,3
200024,16,84,12,88,3
200031,11,89,13,87,4
200033,17,83,11,89,3
200034,11,89,9,91,4
200037,11,89,12,88,4
200039,14,86,11,89,4
200041,12,88,11,89,4
200050,12,88,16,84,3
200052,13,87,11,89,4
200063,11,89,15,85,4
201300,17,83,4,96,Not Available
201301,Not Available,Not Available,Not Available,Not Available,Not Available
201302,12,88,12,88,4
201303,Not Available,Not Available,Not Available,Not Available,Not Available
201304,11,89,9,91,4
201305,Not Available,Not Available,Not Available,Not Available,Not Available
201306,9,91,16,84,Not Available
201307,11,89,3,97,5
201308,16,84,17,83,Not Available
201309,11,89,10,90,4
201310,13,87,13,87,4
201311,23,77,13,87,Not Available
201312,8,92,13,87,4
201313,21,79,19,81,2
201314,13,87,3,97,5
201315,7,93,7,93,5
210001,12,88,11,89,4
210002,14,86,12,88,4
210003,21,79,19,81,2
210004,20,80,20,80,2
210005,16,84,12,88,3
210008,9,91,12,88,4
210009,12,88,9,91,4
210011,17,83,11,89,3
210012,18,82,13,87,3
210015,18,82,12,88,3
210016,19,81,14,86,3
210017,12,88,7,93,5
210018,17,83,17,83,2
210019,14,86,15,85,3
210022,18,82,15,85,3
210023,17,83,12,88,3
210024,13,87,10,90,4
210027,12,88,11,89,4
210028,13,87,11,89,4
210029,13,87,12,88,4
210030,6,94,14,86,Not Available
210032,15,85,12,88,4
210033,15,85,12,88,4
210034,15,85,11,89,4
210035,14,86,13,87,3
210037,14,86,17,83,3
210038,16,84,17,83,2
210039,14,86,12,88,4
210040,19,81,17,83,2
210043,15,85,16,84,3
210044,19,81,14,86,3
210048,20,80,14,86,2
210049,18,82,16,84,2
210051,25,75,20,80,1
210056,17,83,15,85,3
210057,16,84,13,87,3
210058,Not Available,Not Available,Not Available,Not Available,Not Available
210060,21,79,18,82,2
210061,9,91,10,90,5
210062,28,72,21,79,1
210063,14,86,12,88,4
210064,Not Available,Not Available,Not Available,Not Available,Not Available
210065,20,80,20,80,2
213300,Not Available,Not Available,Not Available,Not Available,Not Available
213301,Not Available,Not Available,Not Available,Not Available,Not Available
220001,13,87,11,89,4
220002,16,84,10,90,4
220008,15,85,7,93,4
220010,19,81,11,89,3
220011,13,87,13,87,4
220012,14,86,14,86,3
220015,12,88,13,87,4
220016,11,89,8,92,4
220017,20,80,10,90,3
220019,16,84,10,90,4
220020,11,89,11,89,4
220024,16,84,11,89,3
220029,11,89,9,91,4
220030,18,82,12,88,3
220031,13,87,12,88,4
220033,17,83,13,87,3
220035,12,88,15,85,4
220036,16,84,12,88,3
220046,16,84,12,88,3
220049,14,86,9,91,4
220052,Not Available,Not Available,Not Available,Not Available,Not Available
220060,11,89,9,91,4
220062,Not Available,Not Available,Not Available,Not Available,Not Available
220063,13,87,10,90,4
220065,18,82,10,90,3
220066,12,88,12,88,4
220070,15,85,15,85,3
220071,13,87,10,90,4
220073,15,85,14,86,3
220074,13,87,10,90,4
220075,14,86,8,92,4
220077,19,81,13,87,3
220080,19,81,14,86,2
220083,16,84,11,89,4
220084,14,86,10,90,4
220086,15,85,9,91,4
220088,6,94,8,92,5
220090,13,87,10,90,4
220095,11,89,11,89,4
220098,17,83,10,90,3
220100,10,90,10,90,4
220101,14,86,12,88,4
220105,17,83,9,91,4
220108,14,86,12,88,4
220110,13,87,9,91,4
220111,20,80,15,85,2
220116,10,90,10,90,4
220119,16,84,10,90,4
220126,Not Available,Not Available,Not Available,Not Available,Not Available
220135,10,90,12,88,4
220163,13,87,13,87,4
220171,13,87,10,90,4
220175,26,74,14,86,2
220176,20,80,14,86,2
220177,10,90,10,90,Not Available
221300,13,87,11,89,4
221302,8,92,7,93,5
221303,7,93,6,94,Not Available
223300,Not Available,Not Available,Not Available,Not Available,Not Available
223302,Not Available,Not Available,Not Available,Not Available,Not Available
223303,Not Available,Not Available,Not Available,Not Available,Not Available
223304,Not Available,Not Available,Not Available,Not Available,Not Available
230002,15,85,18,82,3
230003,13,87,11,89,4
230005,11,89,13,87,4
230013,Not Available,Not Available,Not Available,Not Available,Not Available
230015,12,88,9,91,4
230017,10,90,9,91,4
230019,19,81,13,87,3
230020,22,78,22,78,2
230021,19,81,14,86,2
230022,12,88,12,88,4
230024,28,72,24,76,1
230029,18,82,15,85,2
230030,9,91,9,91,5
230031,20,80,14,86,2
230035,9,91,8,92,5
230036,9,91,9,91,5
230037,10,90,8,92,5
230038,13,87,9,91,4
230041,21,79,11,89,3
230046,12,88,10,90,4
230047,19,81,14,86,2
230053,16,84,12,88,3
230054,11,89,8,92,4
230055,12,88,10,90,4
230058,8,92,8,92,5
230059,12,88,11,89,4
230066,15,85,14,86,3
230069,12,88,7,93,4
230070,16,84,12,88,3
230071,Not Available,Not Available,Not Available,Not Available,Not Available
230072,9,91,6,94,5
230075,10,90,12,88,4
230077,13,87,10,90,4
230078,Not Available,Not Available,Not Available,Not Available,Not Available
230080,12,88,9,91,4
230081,10,90,11,89,4
230085,3,97,11,89,Not Available
230089,16,84,15,85,3
230092,16,84,13,87,3
230093,13,87,10,90,4
230095,13,87,9,91,4
230097,14,86,8,92,4
230099,19,81,13,87,3
230100,10,90,7,93,5
230104,25,75,22,78,1
230105,16,84,10,90,4
230108,7,93,6,94,5
230110,10,90,12,88,4
230117,14,86,11,89,4
230121,14,86,10,90,4
230130,14,86,11,89,4
230132,22,78,18,82,2
230133,13,87,6,94,5
230141,20,80,13,87,2
230142,20,80,19,81,2
230144,18,82,8,92,Not Available
230146,19,81,16,84,2
230151,14,86,18,82,3
230156,13,87,11,89,4
230165,19,81,12,88,3
230167,19,81,9,91,3
230174,13,87,10,90,4
230176,15,85,15,85,3
230180,9,91,9,91,5
230193,23,77,18,82,2
230195,18,82,13,87,3
230197,14,86,15,85,3
230207,20,80,18,82,2
230208,5,95,2,98,5
230216,14,86,11,89,4
230217,10,90,6,94,5
230222,13,87,9,91,4
230227,20,80,13,87,2
230230,16,84,11,89,4
230236,12,88,11,89,4
230239,12,88,9,91,4
230241,8,92,5,95,5
230244,24,76,19,81,2
230254,15,85,13,87,3
230259,13,87,7,93,4
230264,12,88,10,90,Not Available
230269,16,84,14,86,3
230270,18,82,20,80,2
230273,28,72,27,73,1
230275,Not Available,Not Available,Not Available,Not Available,Not Available
230277,19,81,12,88,3
230279,Not Available,Not Available,Not Available,Not Available,Not Available
230297,9,91,8,92,5
230301,16,84,8,92,Not Available
230302,19,81,13,87,3
230303,11,89,10,90,4
231300,Not Available,Not Available,Not Available,Not Available,Not Available
231301,Not Available,Not Available,Not Available,Not Available,Not Available
231303,9,91,9,91,Not Available
231304,25,75,18,82,Not Available
231305,12,88,5,95,5
231306,18,82,6,94,Not Available
231307,17,83,20,80,Not Available
231308,Not Available,Not Available,Not Available,Not Available,Not Available
231309,Not Available,Not Available,Not Available,Not Available,Not Available
231310,10,90,3,97,Not Available
231311,Not Available,Not Available,Not Available,Not Available,Not Available
231312,Not Available,Not Available,Not Available,Not Available,Not Available
231313,Not Available,Not Available,Not Available,Not Available,Not Available
231314,Not Available,Not Available,Not Available,Not Available,Not Available
231315,10,90,11,89,Not Available
231316,13,87,8,92,4
231317,Not Available,Not Available,Not Available,Not Available,Not Available
231318,8,92,8,92,Not Available
231319,12,88,10,90,Not Available
231320,11,89,7,93,5
231321,11,89,7,93,5
231322,17,83,5,95,4
231323,Not Available,Not Available,Not Available,Not Available,Not Available
231324,11,89,2,98,Not Available
231325,6,94,3,97,5
231326,13,87,7,93,4
231327,19,81,11,89,3
231328,10,90,15,85,Not Available
231329,Not Available,Not Available,Not Available,Not Available,Not Available
231330,Not Available,Not Available,Not Available,Not Available,Not Available
231331,12,88,8,92,4
231332,11,89,6,94,5
231333,12,88,9,91,4
231337,15,85,10,90,4
231338,6,94,11,89,5
231339,9,91,12,88,4
231340,Not Available,Not Available,Not Available,Not Available,Not Available
233300,Not Available,Not Available,Not Available,Not Available,Not Available
240001,15,85,14,86,3
240002,12,88,12,88,4
240004,13,87,17,83,3
240006,10,90,10,90,4
240010,12,88,8,92,4
240014,7,93,8,92,5
240018,11,89,11,89,4
240019,15,85,17,83,3
240020,11,89,11,89,4
240022,14,86,13,87,3
240030,13,87,8,92,4
240036,13,87,11,89,4
240038,16,84,10,90,4
240040,12,88,11,89,4
240043,14,86,15,85,3
240044,14,86,12,88,4
240047,13,87,10,90,4
240050,16,84,14,86,3
240052,9,91,9,91,5
240053,16,84,13,87,3
240056,10,90,10,90,4
240057,17,83,11,89,3
240064,14,86,11,89,4
240066,9,91,8,92,5
240069,10,90,6,94,5
240071,14,86,12,88,4
240075,10,90,10,90,4
240076,11,89,8,92,4
240078,17,83,15,85,3
240080,12,88,11,89,4
240084,20,80,15,85,2
240088,19,81,14,86,3
240093,11,89,12,88,4
240100,11,89,12,88,4
240101,10,90,15,85,4
240104,11,89,10,90,4
240106,12,88,12,88,4
240115,11,89,11,89,4
240141,15,85,12,88,4
240166,10,90,9,91,5
240187,11,89,10,90,4
240206,Not Available,Not Available,Not Available,Not Available,Not Available
240207,15,85,13,87,3
240210,14,86,13,87,3
240213,13,87,10,90,4
240214,15,85,11,89,4
241300,Not Available,Not Available,Not Available,Not Available,Not Available
241301,Not Available,Not Available,Not Available,Not Available,Not Available
241302,Not Available,Not Available,Not Available,Not Available,Not Available
241303,Not Available,Not Available,Not Available,Not Available,Not Available
241304,Not Available,Not Available,Not Available,Not Available,Not Available
241305,10,90,8,92,5
241306,12,88,11,89,Not Available
241308,13,87,4,96,Not Available
241309,Not Available,Not Available,Not Available,Not Available,Not Available
241311,Not Available,Not Available,Not Available,Not Available,Not Available
241312,Not Available,Not Available,Not Available,Not Available,Not Available
241313,Not Available,Not Available,Not Available,Not Available,Not Available
241314,Not Available,Not Available,Not Available,Not Available,Not Available
241315,Not Available,Not Available,Not Available,Not Available,Not Available
241316,Not Available,Not Available,Not Available,Not Available,Not Available
241317,Not Available,Not Available,Not Available,Not Available,Not Available
241318,8,92,14,86,Not Available
241319,16,84,19,81,Not Available
241320,10,90,9,91,4
241321,Not Available,Not Available,Not Available,Not Available,Not Available
241322,12,88,10,90,Not Available
241323,14,86,10,90,Not Available
241325,11,89,13,87,4
241326,21,79,14,86,Not Available
241327,Not Available,Not Available,Not Available,Not Available,Not Available
241328,Not Available,Not Available,Not Available,Not Available,Not Available
241329,6,94,9,91,5
241330,3,97,9,91,Not Available
241332,10,90,13,87,Not Available
241333,13,87,20,80,Not Available
241334,6,94,5,95,5
241335,5,95,12,88,Not Available
241336,Not Available,Not Available,Not Available,Not Available,Not Available
241337,Not Available,Not Available,Not Available,Not Available,Not Available
241338,9,91,14,86,Not Available
241339,Not Available,Not Available,Not Available,Not Available,Not Available
241340,13,87,11,89,Not Available
241341,Not Available,Not Available,Not Available,Not Available,Not Available
241342,14,86,11,89,Not Available
241343,Not Available,Not Available,Not Available,Not Available,Not Available
241344,11,89,7,93,Not Available
241345,8,92,11,89,Not Available
241346,8,92,8,92,Not Available
241347,Not Available,Not Available,Not Available,Not Available,Not Available
241348,Not Available,Not Available,Not Available,Not Available,Not Available
241349,5,95,15,85,Not Available
241350,10,90,15,85,4
241351,8,92,8,92,Not Available
241353,6,94,6,94,5
241354,12,88,13,87,4
241355,9,91,15,85,4
241356,26,74,14,86,Not Available
241357,17,83,18,82,Not Available
241358,Not Available,Not Available,Not Available,Not Available,Not Available
241359,14,86,11,89,4
241360,13,87,17,83,Not Available
241361,8,92,12,88,4
241362,13,87,11,89,4
241363,9,91,8,92,5
241364,13,87,17,83,3
241365,Not Available,Not Available,Not Available,Not Available,Not Available
241366,11,89,10,90,4
241367,10,90,8,92,5
241368,8,92,10,90,Not Available
241369,10,90,14,86,4
241370,9,91,11,89,4
241371,10,90,18,82,Not Available
241372,Not Available,Not Available,Not Available,Not Available,Not Available
241373,10,90,7,93,5
241374,8,92,7,93,Not Available
241375,Not Available,Not Available,Not Available,Not Available,Not Available
241376,13,87,9,91,4
241377,Not Available,Not Available,Not Available,Not Available,Not Available
241378,12,88,10,90,4
241379,Not Available,Not Available,Not Available,Not Available,Not Available
241380,16,84,10,90,4
241381,14,86,15,85,3
243300,Not Available,Not Available,Not Available,Not Available,Not Available
243302,Not Available,Not Available,Not Available,Not Available,Not Available
250001,19,81,16,84,2
250002,17,83,10,90,Not Available
250004,18,82,17,83,2
250006,12,88,9,91,4
250007,20,80,15,85,2
250009,12,88,10,90,4
250017,Not Available,Not Available,Not Available,Not Available,Not Available
250018,Not Available,Not Available,Not Available,Not Available,Not Available
250019,14,86,14,86,3
250020,21,79,17,83,Not Available
250025,10,90,13,87,4
250027,Not Available,Not Available,Not Available,Not Available,Not Available
250031,19,81,17,83,2
250034,13,87,9,91,4
250036,10,90,7,93,5
250038,22,78,14,86,2
250040,14,86,16,84,3
250042,9,91,12,88,4
250043,20,80,11,89,Not Available
250044,7,93,10,90,5
250048,19,81,18,82,2
250049,Not Available,Not Available,Not Available,Not Available,Not Available
250050,13,87,13,87,4
250057,8,92,9,91,5
250058,17,83,11,89,3
250061,Not Available,Not Available,Not Available,Not Available,Not Available
250067,17,83,21,79,Not Available
250069,17,83,8,92,4
250072,27,73,23,77,1
250077,22,78,12,88,Not Available
250078,18,82,15,85,3
250081,Not Available,Not Available,Not Available,Not Available,Not Available
250082,23,77,14,86,2
250084,19,81,14,86,2
250085,10,90,3,97,Not Available
250093,22,78,21,79,2
250094,19,81,11,89,3
250095,13,87,16,84,Not Available
250096,26,74,22,78,1
250097,11,89,15,85,4
250099,25,75,27,73,Not Available
250100,11,89,12,88,4
250102,19,81,14,86,2
250104,11,89,14,86,4
250117,14,86,12,88,Not Available
250123,18,82,17,83,2
250124,12,88,19,81,Not Available
250127,Not Available,Not Available,Not Available,Not Available,Not Available
250134,Not Available,Not Available,Not Available,Not Available,Not Available
250136,14,86,9,91,4
250138,25,75,19,81,2
250141,19,81,18,82,2
250151,Not Available,Not Available,Not Available,Not Available,Not Available
250152,Not Available,Not Available,Not Available,Not Available,Not Available
250162,5,95,15,85,Not Available
250167,19,81,13,87,3
250168,11,89,13,87,4
250172,Not Available,Not Available,Not Available,Not Available,Not Available
251300,Not Available,Not Available,Not Available,Not Available,Not Available
251302,Not Available,Not Available,Not Available,Not Available,Not Available
251304,2,98,10,90,Not Available
251305,Not Available,Not Available,Not Available,Not Available,Not Available
251307,Not Available,Not Available,Not Available,Not Available,Not Available
251308,Not Available,Not Available,Not Available,Not Available,Not Available
251309,Not Available,Not Available,Not Available,Not Available,Not Available
251312,8,92,7,93,Not Available
251313,Not Available,Not Available,Not Available,Not Available,Not Available
251314,Not Available,Not Available,Not Available,Not Available,Not Available
251315,Not Available,Not Available,Not Available,Not Available,Not Available
251316,Not Available,Not Available,Not Available,Not Available,Not Available
251317,Not Available,Not Available,Not Available,Not Available,Not Available
251318,Not Available,Not Available,Not Available,Not Available,Not Available
251319,Not Available,Not Available,Not Available,Not Available,Not Available
251320,Not Available,Not Available,Not Available,Not Available,Not Available
251322,Not Available,Not Available,Not Available,Not Available,Not Available
251323,Not Available,Not Available,Not Available,Not Available,Not Available
251324,Not Available,Not Available,Not Available,Not Available,Not Available
251325,Not Available,Not Available,Not Available,Not Available,Not Available
251326,Not Available,Not Available,Not Available,Not Available,Not Available
251327,Not Available,Not Available,Not Available,Not Available,Not Available
251329,Not Available,Not Available,Not Available,Not Available,Not Available
251330,Not Available,Not Available,Not Available,Not Available,Not Available
251331,Not Available,Not Available,Not Available,Not Available,Not Available
251333,Not Available,Not Available,Not Available,Not Available,Not Available
251334,14,86,5,95,Not Available
251335,Not Available,Not Available,Not Available,Not Available,Not Available
251336,9,91,19,81,Not Available
251337,Not Available,Not Available,Not Available,Not Available,Not Available
251338,Not Available,Not Available,Not Available,Not Available,Not Available
251339,Not Available,Not Available,Not Available,Not Available,Not Available
260001,18,82,13,87,3
260005,15,85,13,87,3
260006,11,89,11,89,4
260009,13,87,9,91,4
260011,12,88,14,86,4
260017,10,90,13,87,4
260020,22,78,15,85,2
260022,16,84,12,88,3
260023,12,88,14,86,4
260024,12,88,11,89,4
260025,17,83,11,89,3
260027,15,85,13,87,3
260032,9,91,9,91,5
260034,Not Available,Not Available,Not Available,Not Available,Not Available
260040,16,84,10,90,4
260047,15,85,10,90,4
260048,15,85,16,84,3
260050,10,90,11,89,4
260052,13,87,14,86,3
260057,12,88,7,93,5
260059,17,83,17,83,2
260061,28,72,24,76,Not Available
260062,13,87,9,91,4
260065,18,82,11,89,3
260068,15,85,11,89,4
260070,Not Available,Not Available,Not Available,Not Available,Not Available
260074,13,87,18,82,3
260077,20,80,17,83,2
260078,23,77,14,86,2
260081,15,85,16,84,3
260085,16,84,16,84,3
260091,18,82,21,79,2
260094,11,89,9,91,4
260095,12,88,16,84,3
260096,12,88,9,91,4
260097,15,85,12,88,3
260102,13,87,13,87,4
260104,23,77,23,77,1
260105,17,83,17,83,2
260108,12,88,10,90,4
260110,12,88,12,88,4
260113,18,82,15,85,3
260119,22,78,19,81,2
260137,18,82,8,92,4
260138,12,88,9,91,4
260141,15,85,13,87,3
260142,11,89,6,94,5
260160,25,75,17,83,Not Available
260162,9,91,7,93,5
260163,13,87,10,90,4
260175,11,89,10,90,4
260176,13,87,12,88,4
260177,12,88,10,90,4
260179,12,88,9,91,4
260180,12,88,11,89,4
260183,15,85,13,87,3
260186,17,83,10,90,4
260190,16,84,14,86,3
260191,12,88,7,93,5
260193,17,83,14,86,3
260195,11,89,10,90,4
260200,15,85,16,84,3
260210,Not Available,Not Available,Not Available,Not Available,Not Available
260214,20,80,17,83,2
260216,13,87,12,88,4
260219,14,86,10,90,4
261301,Not Available,Not Available,Not Available,Not Available,Not Available
261302,22,78,16,84,Not Available
261303,10,90,18,82,Not Available
261305,Not Available,Not Available,Not Available,Not Available,Not Available
261306,Not Available,Not Available,Not Available,Not Available,Not Available
261307,Not Available,Not Available,Not Available,Not Available,Not Available
261308,24,76,7,93,Not Available
261309,Not Available,Not Available,Not Available,Not Available,Not Available
261310,22,78,5,95,Not Available
261311,11,89,10,90,4
261312,Not Available,Not Available,Not Available,Not Available,Not Available
261313,Not Available,Not Available,Not Available,Not Available,Not Available
261314,Not Available,Not Available,Not Available,Not Available,Not Available
261316,15,85,6,94,4
261317,23,77,17,83,Not Available
261318,15,85,18,82,Not Available
261319,11,89,15,85,4
261320,12,88,7,93,5
261321,11,89,9,91,4
261322,Not Available,Not Available,Not Available,Not Available,Not Available
261323,Not Available,Not Available,Not Available,Not Available,Not Available
261324,15,85,10,90,4
261325,20,80,6,94,4
261327,Not Available,Not Available,Not Available,Not Available,Not Available
261328,Not Available,Not Available,Not Available,Not Available,Not Available
261329,7,93,5,95,5
261330,8,92,12,88,4
261331,13,87,8,92,4
261332,Not Available,Not Available,Not Available,Not Available,Not Available
261333,8,92,10,90,Not Available
261335,Not Available,Not Available,Not Available,Not Available,Not Available
261336,Not Available,Not Available,Not Available,Not Available,Not Available
261337,14,86,10,90,4
261338,10,90,12,88,4
263301,Not Available,Not Available,Not Available,Not Available,Not Available
263302,Not Available,Not Available,Not Available,Not Available,Not Available
263303,Not Available,Not Available,Not Available,Not Available,Not Available
263304,Not Available,Not Available,Not Available,Not Available,Not Available
270003,17,83,12,88,3
270004,15,85,10,90,4
270012,17,83,13,87,3
270014,11,89,10,90,4
270017,15,85,12,88,4
270023,13,87,12,88,4
270049,14,86,10,90,4
270051,15,85,14,86,3
270057,11,89,11,89,4
270074,Not Available,Not Available,Not Available,Not Available,Not Available
270086,13,87,9,91,4
271300,Not Available,Not Available,Not Available,Not Available,Not Available
271301,Not Available,Not Available,Not Available,Not Available,Not Available
271302,Not Available,Not Available,Not Available,Not Available,Not Available
271303,Not Available,Not Available,Not Available,Not Available,Not Available
271304,Not Available,Not Available,Not Available,Not Available,Not Available
271305,Not Available,Not Available,Not Available,Not Available,Not Available
271306,Not Available,Not Available,Not Available,Not Available,Not Available
271307,Not Available,Not Available,Not Available,Not Available,Not Available
271308,Not Available,Not Available,Not Available,Not Available,Not Available
271309,Not Available,Not Available,Not Available,Not Available,Not Available
271310,Not Available,Not Available,Not Available,Not Available,Not Available
271311,Not Available,Not Available,Not Available,Not Available,Not Available
271312,Not Available,Not Available,Not Available,Not Available,Not Available
271313,Not Available,Not Available,Not Available,Not Available,Not Available
271314,Not Available,Not Available,Not Available,Not Available,Not Available
271315,Not Available,Not Available,Not Available,Not Available,Not Available
271316,8,92,7,93,Not Available
271317,16,84,13,87,3
271318,8,92,11,89,Not Available
271319,Not Available,Not Available,Not Available,Not Available,Not Available
271320,10,90,8,92,5
271321,Not Available,Not Available,Not Available,Not Available,Not Available
271322,Not Available,Not Available,Not Available,Not Available,Not Available
271323,13,87,11,89,Not Available
271324,Not Available,Not Available,Not Available,Not Available,Not Available
271325,11,89,8,92,Not Available
271326,Not Available,Not Available,Not Available,Not Available,Not Available
271327,Not Available,Not Available,Not Available,Not Available,Not Available
271328,Not Available,Not Available,Not Available,Not Available,Not Available
271329,Not Available,Not Available,Not Available,Not Available,Not Available
271330,Not Available,Not Available,Not Available,Not Available,Not Available
271331,Not Available,Not Available,Not Available,Not Available,Not Available
271332,18,82,13,87,Not Available
271333,Not Available,Not Available,Not Available,Not Available,Not Available
271334,Not Available,Not Available,Not Available,Not Available,Not Available
271335,16,84,13,87,3
271336,11,89,13,87,4
271337,Not Available,Not Available,Not Available,Not Available,Not Available
271338,Not Available,Not Available,Not Available,Not Available,Not Available
271339,Not Available,Not Available,Not Available,Not Available,Not Available
271340,11,89,8,92,4
271341,Not Available,Not Available,Not Available,Not Available,Not Available
271342,Not Available,Not Available,Not Available,Not Available,Not Available
271343,16,84,16,84,Not Available
271344,12,88,11,89,4
271345,16,84,7,93,4
271346,Not Available,Not Available,Not Available,Not Available,Not Available
271347,10,90,9,91,5
271348,Not Available,Not Available,Not Available,Not Available,Not Available
271389,Not Available,Not Available,Not Available,Not Available,Not Available
280003,10,90,10,90,4
280009,12,88,11,89,4
280013,13,87,13,87,4
280020,13,87,10,90,4
280023,12,88,12,88,4
280032,17,83,13,87,3
280040,12,88,8,92,4
280059,Not Available,Not Available,Not Available,Not Available,Not Available
280060,16,84,12,88,3
280061,21,79,17,83,2
280065,14,86,13,87,3
280077,14,86,9,91,4
280081,17,83,14,86,3
280105,11,89,10,90,4
280111,10,90,8,92,5
280125,12,88,10,90,4
280127,6,94,7,93,Not Available
280128,14,86,8,92,4
280129,8,92,7,93,5
280130,16,84,11,89,3
280131,7,93,6,94,5
280132,15,85,16,84,3
280133,6,94,8,92,5
280134,11,89,8,92,5
